# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
4.809738  ,5.448620  ,-2.257561 ,1.672507  ,1.793959  ,0.048484  ,0.000000  ,22.290000 ,-0.039208 
4.813667  ,5.449055  ,-2.274309 ,1.678282  ,1.899121  ,0.049364  ,0.000000  ,22.890000 ,-0.036572 
4.817720  ,5.449055  ,-2.274309 ,1.678282  ,1.899121  ,0.049364  ,0.000000  ,22.890000 ,-0.036572 
4.826590  ,5.449440  ,-2.291140 ,1.688783  ,1.899121  ,0.050004  ,0.000000  ,22.890000 ,-0.035426 
4.831683  ,5.449440  ,-2.291140 ,1.688783  ,1.899121  ,0.050004  ,0.000000  ,22.890000 ,-0.035426 
4.836506  ,5.449802  ,-2.308074 ,1.698784  ,1.899121  ,0.050623  ,0.000000  ,22.890000 ,-0.034363 
4.840941  ,5.449802  ,-2.308074 ,1.698784  ,1.899121  ,0.050623  ,0.000000  ,22.890000 ,-0.034363 
4.848773  ,5.450114  ,-2.325106 ,1.708310  ,1.899121  ,0.051193  ,0.000000  ,22.890000 ,-0.033230 
4.852816  ,5.450114  ,-2.325106 ,1.708310  ,1.899121  ,0.051193  ,0.000000  ,22.890000 ,-0.033230 
4.859019  ,5.450401  ,-2.342232 ,1.717383  ,1.899121  ,0.051740  ,0.000000  ,22.890000 ,-0.032177 
4.864259  ,5.450401  ,-2.342232 ,1.717383  ,1.899121  ,0.051740  ,0.000000  ,22.890000 ,-0.032177 
4.870301  ,5.450637  ,-2.359448 ,1.726025  ,1.899121  ,0.052237  ,0.000000  ,22.890000 ,-0.031055 
4.877145  ,5.450847  ,-2.376748 ,1.734256  ,1.899121  ,0.052708  ,0.000000  ,22.890000 ,-0.030012 
4.881531  ,5.450847  ,-2.376748 ,1.734256  ,1.899121  ,0.052708  ,0.000000  ,22.890000 ,-0.030012 
4.886750  ,5.451004  ,-2.394129 ,1.742095  ,1.899121  ,0.053129  ,0.000000  ,22.890000 ,-0.030583 
4.891225  ,5.451004  ,-2.394129 ,1.742095  ,1.899121  ,0.053129  ,0.000000  ,22.890000 ,-0.030583 
4.899182  ,5.451134  ,-2.411587 ,1.749562  ,1.899121  ,0.053523  ,0.000000  ,22.890000 ,-0.029428 
4.903514  ,5.451134  ,-2.411587 ,1.749562  ,1.899121  ,0.053523  ,0.000000  ,22.890000 ,-0.029428 
4.908761  ,5.451210  ,-2.429118 ,1.756673  ,1.899121  ,0.053865  ,0.000000  ,22.890000 ,-0.028198 
4.913342  ,5.451210  ,-2.429118 ,1.756673  ,1.899121  ,0.053865  ,0.000000  ,22.890000 ,-0.028198 
4.917351  ,5.451282  ,-2.446718 ,1.763447  ,1.899121  ,0.054204  ,0.000000  ,22.890000 ,-0.027186 
4.919909  ,5.451282  ,-2.446718 ,1.763447  ,1.899121  ,0.054204  ,0.000000  ,22.890000 ,-0.027186 
4.925584  ,5.451389  ,-2.464385 ,1.769898  ,2.003240  ,0.054688  ,0.000000  ,23.490000 ,-0.025484 
4.928464  ,5.451389  ,-2.464385 ,1.769898  ,2.003240  ,0.054688  ,0.000000  ,23.490000 ,-0.025484 
4.932963  ,5.451389  ,-2.464385 ,1.769898  ,2.003240  ,0.054688  ,0.000000  ,23.490000 ,-0.025484 
4.938221  ,5.451493  ,-2.482139 ,1.780993  ,2.003240  ,0.055041  ,0.000000  ,23.490000 ,-0.024893 
4.941786  ,5.451493  ,-2.482139 ,1.780993  ,2.003240  ,0.055041  ,0.000000  ,23.490000 ,-0.024893 
4.947111  ,5.451615  ,-2.500001 ,1.791561  ,2.003240  ,0.055413  ,0.000000  ,23.490000 ,-0.024451 
4.950620  ,5.451615  ,-2.500001 ,1.791561  ,2.003240  ,0.055413  ,0.000000  ,23.490000 ,-0.024451 
4.955611  ,5.451722  ,-2.517967 ,1.801626  ,2.003240  ,0.055772  ,0.000000  ,23.490000 ,-0.023980 
4.958971  ,5.451722  ,-2.517967 ,1.801626  ,2.003240  ,0.055772  ,0.000000  ,23.490000 ,-0.023980 
4.964583  ,5.451838  ,-2.536031 ,1.811213  ,2.003240  ,0.056141  ,0.000000  ,23.490000 ,-0.023608 
4.967640  ,5.451838  ,-2.536031 ,1.811213  ,2.003240  ,0.056141  ,0.000000  ,23.490000 ,-0.023608 
4.970736  ,5.451838  ,-2.536031 ,1.811213  ,2.003240  ,0.056141  ,0.000000  ,23.490000 ,-0.023608 
4.976181  ,5.451934  ,-2.554188 ,1.820344  ,2.003240  ,0.056490  ,0.000000  ,23.490000 ,-0.023181 
4.978772  ,5.451934  ,-2.554188 ,1.820344  ,2.003240  ,0.056490  ,0.000000  ,23.490000 ,-0.023181 
4.985429  ,5.452033  ,-2.572435 ,1.829041  ,2.003240  ,0.056845  ,0.000000  ,23.490000 ,-0.023694 
4.988410  ,5.452033  ,-2.572435 ,1.829041  ,2.003240  ,0.056845  ,0.000000  ,23.490000 ,-0.023694 
4.992275  ,5.452033  ,-2.572435 ,1.829041  ,2.003240  ,0.056845  ,0.000000  ,23.490000 ,-0.023694 
4.997257  ,5.452108  ,-2.590767 ,1.837324  ,2.003240  ,0.057176  ,0.000000  ,23.490000 ,-0.023238 
4.999940  ,5.452108  ,-2.590767 ,1.837324  ,2.003240  ,0.057176  ,0.000000  ,23.490000 ,-0.023238 
5.005107  ,5.452184  ,-2.609179 ,1.845213  ,2.003240  ,0.057510  ,0.000000  ,23.490000 ,-0.022867 
5.009061  ,5.452184  ,-2.609179 ,1.845213  ,2.003240  ,0.057510  ,0.000000  ,23.490000 ,-0.022867 
5.012244  ,5.452184  ,-2.609179 ,1.845213  ,2.003240  ,0.057510  ,0.000000  ,23.490000 ,-0.022867 
5.015646  ,5.452234  ,-2.627669 ,1.852727  ,2.003240  ,0.057819  ,0.000000  ,23.490000 ,-0.022423 
5.019254  ,5.452234  ,-2.627669 ,1.852727  ,2.003240  ,0.057819  ,0.000000  ,23.490000 ,-0.022423 
5.025252  ,5.452283  ,-2.646232 ,1.859884  ,2.003240  ,0.058128  ,0.000000  ,23.490000 ,-0.022059 
5.027860  ,5.452283  ,-2.646232 ,1.859884  ,2.003240  ,0.058128  ,0.000000  ,23.490000 ,-0.022059 
5.030566  ,5.452283  ,-2.646232 ,1.859884  ,2.003240  ,0.058128  ,0.000000  ,23.490000 ,-0.022059 
5.035875  ,5.452305  ,-2.664865 ,1.866701  ,2.103880  ,0.058518  ,0.000000  ,24.100000 ,-0.020831 
5.039014  ,5.452305  ,-2.664865 ,1.866701  ,2.103880  ,0.058518  ,0.000000  ,24.100000 ,-0.020831 
5.044602  ,5.452326  ,-2.683588 ,1.877979  ,2.103880  ,0.058779  ,0.000000  ,24.100000 ,-0.020487 
5.047323  ,5.452326  ,-2.683588 ,1.877979  ,2.103880  ,0.058779  ,0.000000  ,24.100000 ,-0.020487 
5.050174  ,5.452326  ,-2.683588 ,1.877979  ,2.103880  ,0.058779  ,0.000000  ,24.100000 ,-0.020487 
5.054495  ,5.452318  ,-2.702421 ,1.888720  ,2.103880  ,0.059014  ,0.000000  ,24.100000 ,-0.020077 
5.058174  ,5.452318  ,-2.702421 ,1.888720  ,2.103880  ,0.059014  ,0.000000  ,24.100000 ,-0.020077 
5.063122  ,5.452308  ,-2.721360 ,1.898951  ,2.103880  ,0.059247  ,0.000000  ,24.100000 ,-0.019739 
5.066467  ,5.452308  ,-2.721360 ,1.898951  ,2.103880  ,0.059247  ,0.000000  ,24.100000 ,-0.019739 
5.070207  ,5.452308  ,-2.721360 ,1.898951  ,2.103880  ,0.059247  ,0.000000  ,24.100000 ,-0.019739 
5.074132  ,5.452269  ,-2.740398 ,1.908695  ,2.103880  ,0.059453  ,0.000000  ,24.100000 ,-0.019742 
5.077976  ,5.452269  ,-2.740398 ,1.908695  ,2.103880  ,0.059453  ,0.000000  ,24.100000 ,-0.019742 
5.083071  ,5.452226  ,-2.759531 ,1.917976  ,2.103880  ,0.059657  ,0.000000  ,24.100000 ,-0.019369 
5.086246  ,5.452226  ,-2.759531 ,1.917976  ,2.103880  ,0.059657  ,0.000000  ,24.100000 ,-0.019369 
5.090151  ,5.452226  ,-2.759531 ,1.917976  ,2.103880  ,0.059657  ,0.000000  ,24.100000 ,-0.019369 
5.094204  ,5.452155  ,-2.778755 ,1.926816  ,2.103880  ,0.059832  ,0.000000  ,24.100000 ,-0.018924 
5.097938  ,5.452155  ,-2.778755 ,1.926816  ,2.103880  ,0.059832  ,0.000000  ,24.100000 ,-0.018924 
5.103281  ,5.452079  ,-2.798065 ,1.935236  ,2.103880  ,0.060005  ,0.000000  ,24.100000 ,-0.018556 
5.105966  ,5.452079  ,-2.798065 ,1.935236  ,2.103880  ,0.060005  ,0.000000  ,24.100000 ,-0.018556 
5.110263  ,5.452079  ,-2.798065 ,1.935236  ,2.103880  ,0.060005  ,0.000000  ,24.100000 ,-0.018556 
5.114382  ,5.451974  ,-2.817457 ,1.943255  ,2.103880  ,0.060150  ,0.000000  ,24.100000 ,-0.018116 
5.117927  ,5.451974  ,-2.817457 ,1.943255  ,2.103880  ,0.060150  ,0.000000  ,24.100000 ,-0.018116 
5.123152  ,5.451865  ,-2.836928 ,1.950892  ,2.103880  ,0.060291  ,0.000000  ,24.100000 ,-0.017752 
5.126150  ,5.451865  ,-2.836928 ,1.950892  ,2.103880  ,0.060291  ,0.000000  ,24.100000 ,-0.017752 
5.130229  ,5.451865  ,-2.836928 ,1.950892  ,2.103880  ,0.060291  ,0.000000  ,24.100000 ,-0.017752 
5.133893  ,5.451725  ,-2.856473 ,1.958167  ,2.103880  ,0.060402  ,0.000000  ,24.100000 ,-0.017318 
5.137995  ,5.451725  ,-2.856473 ,1.958167  ,2.103880  ,0.060402  ,0.000000  ,24.100000 ,-0.017318 
5.143361  ,5.451581  ,-2.876088 ,1.965096  ,2.200035  ,0.060606  ,0.000000  ,24.700000 ,-0.016374 
5.146210  ,5.451581  ,-2.876088 ,1.965096  ,2.200035  ,0.060606  ,0.000000  ,24.700000 ,-0.016374 
5.150041  ,5.451581  ,-2.876088 ,1.965096  ,2.200035  ,0.060606  ,0.000000  ,24.700000 ,-0.016374 
5.154016  ,5.451406  ,-2.895794 ,1.976267  ,2.200035  ,0.060662  ,0.000000  ,24.700000 ,-0.015988 
5.157921  ,5.451406  ,-2.895794 ,1.976267  ,2.200035  ,0.060662  ,0.000000  ,24.700000 ,-0.015988 
5.162823  ,5.451225  ,-2.915609 ,1.986907  ,2.200035  ,0.060713  ,0.000000  ,24.700000 ,-0.015608 
5.166040  ,5.451225  ,-2.915609 ,1.986907  ,2.200035  ,0.060713  ,0.000000  ,24.700000 ,-0.015608 
5.170153  ,5.451225  ,-2.915609 ,1.986907  ,2.200035  ,0.060713  ,0.000000  ,24.700000 ,-0.015608 
5.173888  ,5.451013  ,-2.935528 ,1.997041  ,2.200035  ,0.060734  ,0.000000  ,24.700000 ,-0.015157 
5.177916  ,5.451013  ,-2.935528 ,1.997041  ,2.200035  ,0.060734  ,0.000000  ,24.700000 ,-0.015157 
5.183025  ,5.450795  ,-2.955546 ,2.006694  ,2.200035  ,0.060750  ,0.000000  ,24.700000 ,-0.014781 
5.185935  ,5.450795  ,-2.955546 ,2.006694  ,2.200035  ,0.060750  ,0.000000  ,24.700000 ,-0.014781 
5.189892  ,5.450795  ,-2.955546 ,2.006694  ,2.200035  ,0.060750  ,0.000000  ,24.700000 ,-0.014781 
5.194161  ,5.450545  ,-2.975657 ,2.015887  ,2.200035  ,0.060736  ,0.000000  ,24.700000 ,-0.014336 
5.197991  ,5.450545  ,-2.975657 ,2.015887  ,2.200035  ,0.060736  ,0.000000  ,24.700000 ,-0.014336 
5.202910  ,5.450290  ,-2.995858 ,2.024643  ,2.200035  ,0.060716  ,0.000000  ,24.700000 ,-0.013965 
5.206072  ,5.450290  ,-2.995858 ,2.024643  ,2.200035  ,0.060716  ,0.000000  ,24.700000 ,-0.013965 
5.210172  ,5.450290  ,-2.995858 ,2.024643  ,2.200035  ,0.060716  ,0.000000  ,24.700000 ,-0.013965 
5.214050  ,5.450002  ,-3.016144 ,2.032983  ,2.200035  ,0.060666  ,0.000000  ,24.700000 ,-0.013526 
5.217754  ,5.450002  ,-3.016144 ,2.032983  ,2.200035  ,0.060666  ,0.000000  ,24.700000 ,-0.013526 
5.223371  ,5.449707  ,-3.036511 ,2.040926  ,2.200035  ,0.060610  ,0.000000  ,24.700000 ,-0.013159 
5.226239  ,5.449707  ,-3.036511 ,2.040926  ,2.200035  ,0.060610  ,0.000000  ,24.700000 ,-0.013159 
5.229731  ,5.449707  ,-3.036511 ,2.040926  ,2.200035  ,0.060610  ,0.000000  ,24.700000 ,-0.013159 
5.233661  ,5.449380  ,-3.056956 ,2.048492  ,2.200035  ,0.060522  ,0.000000  ,24.700000 ,-0.012726 
5.237937  ,5.449380  ,-3.056956 ,2.048492  ,2.200035  ,0.060522  ,0.000000  ,24.700000 ,-0.012726 
5.242994  ,5.449046  ,-3.077474 ,2.055698  ,2.291984  ,0.060514  ,0.000000  ,25.300000 ,-0.011586 
5.246226  ,5.449046  ,-3.077474 ,2.055698  ,2.291984  ,0.060514  ,0.000000  ,25.300000 ,-0.011586 
5.250088  ,5.449046  ,-3.077474 ,2.055698  ,2.291984  ,0.060514  ,0.000000  ,25.300000 ,-0.011586 
5.254155  ,5.448679  ,-3.098084 ,2.066933  ,2.291984  ,0.060366  ,0.000000  ,25.300000 ,-0.011128 
5.257927  ,5.448679  ,-3.098084 ,2.066933  ,2.291984  ,0.060366  ,0.000000  ,25.300000 ,-0.011128 
5.263339  ,5.448304  ,-3.118803 ,2.077634  ,2.291984  ,0.060212  ,0.000000  ,25.300000 ,-0.010745 
5.266121  ,5.448304  ,-3.118803 ,2.077634  ,2.291984  ,0.060212  ,0.000000  ,25.300000 ,-0.010745 
5.269838  ,5.448304  ,-3.118803 ,2.077634  ,2.291984  ,0.060212  ,0.000000  ,25.300000 ,-0.010745 
5.274096  ,5.447895  ,-3.139627 ,2.087827  ,2.291984  ,0.060024  ,0.000000  ,25.300000 ,-0.010295 
5.278108  ,5.447895  ,-3.139627 ,2.087827  ,2.291984  ,0.060024  ,0.000000  ,25.300000 ,-0.010295 
5.282931  ,5.447478  ,-3.160549 ,2.097535  ,2.291984  ,0.059829  ,0.000000  ,25.300000 ,-0.009918 
5.286022  ,5.447478  ,-3.160549 ,2.097535  ,2.291984  ,0.059829  ,0.000000  ,25.300000 ,-0.009918 
5.290106  ,5.447478  ,-3.160549 ,2.097535  ,2.291984  ,0.059829  ,0.000000  ,25.300000 ,-0.009918 
5.294031  ,5.447027  ,-3.181566 ,2.106781  ,2.291984  ,0.059601  ,0.000000  ,25.300000 ,-0.009474 
5.298174  ,5.447027  ,-3.181566 ,2.106781  ,2.291984  ,0.059601  ,0.000000  ,25.300000 ,-0.009474 
5.303041  ,5.446567  ,-3.202673 ,2.115587  ,2.291984  ,0.059366  ,0.000000  ,25.300000 ,-0.009102 
5.306085  ,5.446567  ,-3.202673 ,2.115587  ,2.291984  ,0.059366  ,0.000000  ,25.300000 ,-0.009102 
5.310133  ,5.446567  ,-3.202673 ,2.115587  ,2.291984  ,0.059366  ,0.000000  ,25.300000 ,-0.009102 
5.314017  ,5.446072  ,-3.223865 ,2.123975  ,2.291984  ,0.059096  ,0.000000  ,25.300000 ,-0.008664 
5.317995  ,5.446072  ,-3.223865 ,2.123975  ,2.291984  ,0.059096  ,0.000000  ,25.300000 ,-0.008664 
5.323089  ,5.445569  ,-3.245139 ,2.131964  ,2.291984  ,0.058819  ,0.000000  ,25.300000 ,-0.008297 
5.325851  ,5.445569  ,-3.245139 ,2.131964  ,2.291984  ,0.058819  ,0.000000  ,25.300000 ,-0.008297 
5.329725  ,5.445569  ,-3.245139 ,2.131964  ,2.291984  ,0.058819  ,0.000000  ,25.300000 ,-0.008297 
5.333856  ,5.445031  ,-3.266490 ,2.139573  ,2.380305  ,0.058600  ,0.000000  ,25.900000 ,-0.006850 
5.337937  ,5.445031  ,-3.266490 ,2.139573  ,2.380305  ,0.058600  ,0.000000  ,25.900000 ,-0.006850 
5.342671  ,5.444483  ,-3.287936 ,2.151019  ,2.380305  ,0.058259  ,0.000000  ,25.900000 ,-0.006461 
5.345619  ,5.444483  ,-3.287936 ,2.151019  ,2.380305  ,0.058259  ,0.000000  ,25.900000 ,-0.006461 
5.351096  ,5.444483  ,-3.287936 ,2.151019  ,2.380305  ,0.058259  ,0.000000  ,25.900000 ,-0.006461 
5.357395  ,5.443899  ,-3.309492 ,2.161922  ,2.380305  ,0.057882  ,0.000000  ,25.900000 ,-0.006006 
5.360648  ,5.443899  ,-3.309492 ,2.161922  ,2.380305  ,0.057882  ,0.000000  ,25.900000 ,-0.006006 
5.364612  ,5.443304  ,-3.331155 ,2.172306  ,2.380305  ,0.057496  ,0.000000  ,25.900000 ,-0.005623 
5.366417  ,5.443304  ,-3.331155 ,2.172306  ,2.380305  ,0.057496  ,0.000000  ,25.900000 ,-0.005623 
5.370259  ,5.443304  ,-3.331155 ,2.172306  ,2.380305  ,0.057496  ,0.000000  ,25.900000 ,-0.005623 
5.374420  ,5.442673  ,-3.352919 ,2.182196  ,2.380305  ,0.057074  ,0.000000  ,25.900000 ,-0.005175 
5.377945  ,5.442673  ,-3.352919 ,2.182196  ,2.380305  ,0.057074  ,0.000000  ,25.900000 ,-0.005175 
5.382360  ,5.442032  ,-3.374778 ,2.191616  ,2.380305  ,0.056643  ,0.000000  ,25.900000 ,-0.004798 
5.385583  ,5.442032  ,-3.374778 ,2.191616  ,2.380305  ,0.056643  ,0.000000  ,25.900000 ,-0.004798 
5.389680  ,5.442032  ,-3.374778 ,2.191616  ,2.380305  ,0.056643  ,0.000000  ,25.900000 ,-0.004798 
5.395596  ,5.441354  ,-3.396729 ,2.200588  ,2.380305  ,0.056176  ,0.000000  ,25.900000 ,-0.004357 
5.399496  ,5.441354  ,-3.396729 ,2.200588  ,2.380305  ,0.056176  ,0.000000  ,25.900000 ,-0.004357 
5.404898  ,5.440664  ,-3.418767 ,2.209134  ,2.380305  ,0.055698  ,0.000000  ,25.900000 ,-0.003985 
5.407663  ,5.440664  ,-3.418767 ,2.209134  ,2.380305  ,0.055698  ,0.000000  ,25.900000 ,-0.003985 
5.409971  ,5.440664  ,-3.418767 ,2.209134  ,2.380305  ,0.055698  ,0.000000  ,25.900000 ,-0.003985 
5.413695  ,5.439938  ,-3.440887 ,2.217273  ,2.380305  ,0.055185  ,0.000000  ,25.900000 ,-0.002405 
5.417826  ,5.439938  ,-3.440887 ,2.217273  ,2.380305  ,0.055185  ,0.000000  ,25.900000 ,-0.002405 
5.422747  ,5.439201  ,-3.463086 ,2.225025  ,2.465424  ,0.054752  ,0.000000  ,26.510000 ,-0.001940 
5.425759  ,5.439201  ,-3.463086 ,2.225025  ,2.465424  ,0.054752  ,0.000000  ,26.510000 ,-0.001940 
5.429951  ,5.439201  ,-3.463086 ,2.225025  ,2.465424  ,0.054752  ,0.000000  ,26.510000 ,-0.001940 
5.435998  ,5.438426  ,-3.485380 ,2.236456  ,2.465424  ,0.054169  ,0.000000  ,26.510000 ,-0.001480 
5.441125  ,5.438426  ,-3.485380 ,2.236456  ,2.465424  ,0.054169  ,0.000000  ,26.510000 ,-0.001480 
5.445727  ,5.437637  ,-3.507785 ,2.247344  ,2.465424  ,0.053575  ,0.000000  ,26.510000 ,-0.001093 
5.449504  ,5.437637  ,-3.507785 ,2.247344  ,2.465424  ,0.053575  ,0.000000  ,26.510000 ,-0.001093 
5.453045  ,5.437637  ,-3.507785 ,2.247344  ,2.465424  ,0.053575  ,0.000000  ,26.510000 ,-0.001093 
5.458559  ,5.436811  ,-3.530295 ,2.257713  ,2.465424  ,0.052943  ,0.000000  ,26.510000 ,-0.000641 
5.461459  ,5.436811  ,-3.530295 ,2.257713  ,2.465424  ,0.052943  ,0.000000  ,26.510000 ,-0.000641 
5.463962  ,5.435971  ,-3.552906 ,2.267590  ,2.465424  ,0.052298  ,0.000000  ,26.510000 ,-0.000260 
5.466574  ,5.435971  ,-3.552906 ,2.267590  ,2.465424  ,0.052298  ,0.000000  ,26.510000 ,-0.000260 
5.470531  ,5.435971  ,-3.552906 ,2.267590  ,2.465424  ,0.052298  ,0.000000  ,26.510000 ,-0.000260 
5.473819  ,5.435092  ,-3.575612 ,2.276997  ,2.465424  ,0.051616  ,0.000000  ,26.510000 ,0.000184  
5.477967  ,5.435092  ,-3.575612 ,2.276997  ,2.465424  ,0.051616  ,0.000000  ,26.510000 ,0.000184  
5.482372  ,5.434200  ,-3.598409 ,2.285957  ,2.465424  ,0.050921  ,0.000000  ,26.510000 ,0.000559  
5.487186  ,5.434200  ,-3.598409 ,2.285957  ,2.465424  ,0.050921  ,0.000000  ,26.510000 ,0.000559  
5.491886  ,5.434200  ,-3.598409 ,2.285957  ,2.465424  ,0.050921  ,0.000000  ,26.510000 ,0.000559  
5.495973  ,5.433269  ,-3.621293 ,2.294490  ,2.465424  ,0.050188  ,0.000000  ,26.510000 ,0.002476  
5.498735  ,5.433269  ,-3.621293 ,2.294490  ,2.465424  ,0.050188  ,0.000000  ,26.510000 ,0.002476  
5.505045  ,5.432349  ,-3.644260 ,2.302618  ,2.465424  ,0.049466  ,0.000000  ,26.510000 ,0.002763  
5.507923  ,5.432349  ,-3.644260 ,2.302618  ,2.465424  ,0.049466  ,0.000000  ,26.510000 ,0.002763  
5.510772  ,5.432349  ,-3.644260 ,2.302618  ,2.465424  ,0.049466  ,0.000000  ,26.510000 ,0.002763  
5.514802  ,5.431483  ,-3.667309 ,2.310360  ,2.547660  ,0.048881  ,0.000000  ,27.110000 ,0.002643  
5.518412  ,5.431483  ,-3.667309 ,2.310360  ,2.547660  ,0.048881  ,0.000000  ,27.110000 ,0.002643  
5.524652  ,5.430637  ,-3.690453 ,2.321643  ,2.547660  ,0.048214  ,0.000000  ,27.110000 ,0.002513  
5.526934  ,5.430637  ,-3.690453 ,2.321643  ,2.547660  ,0.048214  ,0.000000  ,27.110000 ,0.002513  
5.530198  ,5.430637  ,-3.690453 ,2.321643  ,2.547660  ,0.048214  ,0.000000  ,27.110000 ,0.002513  
5.534332  ,5.429832  ,-3.713709 ,2.332391  ,2.547660  ,0.047588  ,0.000000  ,27.110000 ,0.002224  
5.538048  ,5.429832  ,-3.713709 ,2.332391  ,2.547660  ,0.047588  ,0.000000  ,27.110000 ,0.002224  
5.542948  ,5.429040  ,-3.737071 ,2.342627  ,2.547660  ,0.046977  ,0.000000  ,27.110000 ,0.001943  
5.545646  ,5.429040  ,-3.737071 ,2.342627  ,2.547660  ,0.046977  ,0.000000  ,27.110000 ,0.001943  
5.549609  ,5.429040  ,-3.737071 ,2.342627  ,2.547660  ,0.046977  ,0.000000  ,27.110000 ,0.001943  
5.553823  ,5.428285  ,-3.760534 ,2.352376  ,2.547660  ,0.046403  ,0.000000  ,27.110000 ,0.001563  
5.557917  ,5.428285  ,-3.760534 ,2.352376  ,2.547660  ,0.046403  ,0.000000  ,27.110000 ,0.001563  
5.562991  ,5.427540  ,-3.784092 ,2.361662  ,2.547660  ,0.045841  ,0.000000  ,27.110000 ,0.001227  
5.565783  ,5.427540  ,-3.784092 ,2.361662  ,2.547660  ,0.045841  ,0.000000  ,27.110000 ,0.001227  
5.569676  ,5.427540  ,-3.784092 ,2.361662  ,2.547660  ,0.045841  ,0.000000  ,27.110000 ,0.001227  
5.573945  ,5.426832  ,-3.807742 ,2.370506  ,2.547660  ,0.045316  ,0.000000  ,27.110000 ,0.002101  
5.578052  ,5.426832  ,-3.807742 ,2.370506  ,2.547660  ,0.045316  ,0.000000  ,27.110000 ,0.002101  
5.582936  ,5.426134  ,-3.831479 ,2.378930  ,2.547660  ,0.044801  ,0.000000  ,27.110000 ,0.001708  
5.586003  ,5.426134  ,-3.831479 ,2.378930  ,2.547660  ,0.044801  ,0.000000  ,27.110000 ,0.001708  
5.590254  ,5.426134  ,-3.831479 ,2.378930  ,2.547660  ,0.044801  ,0.000000  ,27.110000 ,0.001708  
5.594425  ,5.425471  ,-3.855300 ,2.386953  ,2.547660  ,0.044323  ,0.000000  ,27.110000 ,0.001243  
5.597970  ,5.425471  ,-3.855300 ,2.386953  ,2.547660  ,0.044323  ,0.000000  ,27.110000 ,0.001243  
5.602842  ,5.424819  ,-3.879198 ,2.394594  ,2.627305  ,0.043921  ,0.000000  ,27.710000 ,0.000822  
5.605902  ,5.424819  ,-3.879198 ,2.394594  ,2.627305  ,0.043921  ,0.000000  ,27.710000 ,0.000822  
5.609901  ,5.424819  ,-3.879198 ,2.394594  ,2.627305  ,0.043921  ,0.000000  ,27.710000 ,0.000822  
5.613844  ,5.424203  ,-3.903192 ,2.405660  ,2.627305  ,0.043470  ,0.000000  ,27.710000 ,0.000372  
5.617844  ,5.424203  ,-3.903192 ,2.405660  ,2.627305  ,0.043470  ,0.000000  ,27.710000 ,0.000372  
5.622623  ,5.423596  ,-3.927293 ,2.416199  ,2.627305  ,0.043029  ,0.000000  ,27.710000 ,-0.000011 
5.625744  ,5.423596  ,-3.927293 ,2.416199  ,2.627305  ,0.043029  ,0.000000  ,27.710000 ,-0.000011 
5.629776  ,5.423596  ,-3.927293 ,2.416199  ,2.627305  ,0.043029  ,0.000000  ,27.710000 ,-0.000011 
5.633590  ,5.423026  ,-3.951499 ,2.426237  ,2.627305  ,0.042625  ,0.000000  ,27.710000 ,-0.000454 
5.637613  ,5.423026  ,-3.951499 ,2.426237  ,2.627305  ,0.042625  ,0.000000  ,27.710000 ,-0.000454 
5.642239  ,5.422465  ,-3.975803 ,2.435798  ,2.627305  ,0.042231  ,0.000000  ,27.710000 ,0.000138  
5.645441  ,5.422465  ,-3.975803 ,2.435798  ,2.627305  ,0.042231  ,0.000000  ,27.710000 ,0.000138  
5.649464  ,5.422465  ,-3.975803 ,2.435798  ,2.627305  ,0.042231  ,0.000000  ,27.710000 ,0.000138  
5.653531  ,5.421942  ,-4.000200 ,2.444904  ,2.627305  ,0.041875  ,0.000000  ,27.710000 ,-0.000344 
5.657692  ,5.421942  ,-4.000200 ,2.444904  ,2.627305  ,0.041875  ,0.000000  ,27.710000 ,-0.000344 
5.662239  ,5.421404  ,-4.024687 ,2.453577  ,2.627305  ,0.041506  ,0.000000  ,27.710000 ,-0.000638 
5.665551  ,5.421404  ,-4.024687 ,2.453577  ,2.627305  ,0.041506  ,0.000000  ,27.710000 ,-0.000638 
5.669519  ,5.421404  ,-4.024687 ,2.453577  ,2.627305  ,0.041506  ,0.000000  ,27.710000 ,-0.000638 
5.673783  ,5.420810  ,-4.049257 ,2.461838  ,2.627305  ,0.041081  ,0.000000  ,27.710000 ,-0.000610 
5.677475  ,5.420810  ,-4.049257 ,2.461838  ,2.627305  ,0.041081  ,0.000000  ,27.710000 ,-0.000610 
5.682031  ,5.420192  ,-4.073907 ,2.469706  ,2.704608  ,0.040698  ,0.000000  ,28.310000 ,-0.000474 
5.685715  ,5.420192  ,-4.073907 ,2.469706  ,2.704608  ,0.040698  ,0.000000  ,28.310000 ,-0.000474 
5.689783  ,5.420192  ,-4.073907 ,2.469706  ,2.704608  ,0.040698  ,0.000000  ,28.310000 ,-0.000474 
5.693684  ,5.419527  ,-4.098651 ,2.480876  ,2.704608  ,0.040183  ,0.000000  ,28.310000 ,-0.000194 
5.697504  ,5.419527  ,-4.098651 ,2.480876  ,2.704608  ,0.040183  ,0.000000  ,28.310000 ,-0.000194 
5.702169  ,5.418843  ,-4.123503 ,2.491514  ,2.704608  ,0.039650  ,0.000000  ,28.310000 ,0.000083  
5.705859  ,5.418843  ,-4.123503 ,2.491514  ,2.704608  ,0.039650  ,0.000000  ,28.310000 ,0.000083  
