# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
4.767474  ,5.447133  ,-2.188718 ,1.642144  ,1.793959  ,0.045826  ,0.000000  ,22.290000 ,-0.041023 
4.772768  ,5.447718  ,-2.205165 ,1.649363  ,1.793959  ,0.046691  ,0.000000  ,22.290000 ,-0.040003 
4.775306  ,5.447718  ,-2.205165 ,1.649363  ,1.793959  ,0.046691  ,0.000000  ,22.290000 ,-0.040003 
4.779131  ,5.447718  ,-2.205165 ,1.649363  ,1.793959  ,0.046691  ,0.000000  ,22.290000 ,-0.040003 
4.783289  ,5.448256  ,-2.221684 ,1.656239  ,1.793959  ,0.047510  ,0.000000  ,22.290000 ,-0.042033 
4.787229  ,5.448256  ,-2.221684 ,1.656239  ,1.793959  ,0.047510  ,0.000000  ,22.290000 ,-0.042033 
4.792836  ,5.448772  ,-2.238271 ,1.662787  ,1.793959  ,0.048308  ,0.000000  ,22.290000 ,-0.040902 
4.795485  ,5.448772  ,-2.238271 ,1.662787  ,1.793959  ,0.048308  ,0.000000  ,22.290000 ,-0.040902 
4.799542  ,5.448772  ,-2.238271 ,1.662787  ,1.793959  ,0.048308  ,0.000000  ,22.290000 ,-0.040902 
4.803470  ,5.449239  ,-2.254924 ,1.669024  ,1.793959  ,0.049059  ,0.000000  ,22.290000 ,-0.039694 
4.807677  ,5.449239  ,-2.254924 ,1.669024  ,1.793959  ,0.049059  ,0.000000  ,22.290000 ,-0.039694 
4.811957  ,5.449683  ,-2.271638 ,1.674965  ,1.899121  ,0.049952  ,0.000000  ,22.890000 ,-0.037040 
4.815398  ,5.449683  ,-2.271638 ,1.674965  ,1.899121  ,0.049952  ,0.000000  ,22.890000 ,-0.037040 
4.819287  ,5.449683  ,-2.271638 ,1.674965  ,1.899121  ,0.049952  ,0.000000  ,22.890000 ,-0.037040 
4.823535  ,5.450078  ,-2.288436 ,1.685624  ,1.899121  ,0.050601  ,0.000000  ,22.890000 ,-0.035894 
4.827471  ,5.450078  ,-2.288436 ,1.685624  ,1.899121  ,0.050601  ,0.000000  ,22.890000 ,-0.035894 
4.832828  ,5.450449  ,-2.305339 ,1.695775  ,1.899121  ,0.051229  ,0.000000  ,22.890000 ,-0.034831 
4.835598  ,5.450449  ,-2.305339 ,1.695775  ,1.899121  ,0.051229  ,0.000000  ,22.890000 ,-0.034831 
4.839831  ,5.450449  ,-2.305339 ,1.695775  ,1.899121  ,0.051229  ,0.000000  ,22.890000 ,-0.034831 
4.843745  ,5.450771  ,-2.322342 ,1.705445  ,1.899121  ,0.051808  ,0.000000  ,22.890000 ,-0.033699 
4.847318  ,5.450771  ,-2.322342 ,1.705445  ,1.899121  ,0.051808  ,0.000000  ,22.890000 ,-0.033699 
4.852351  ,5.451068  ,-2.339440 ,1.714654  ,1.899121  ,0.052364  ,0.000000  ,22.890000 ,-0.032646 
4.855584  ,5.451068  ,-2.339440 ,1.714654  ,1.899121  ,0.052364  ,0.000000  ,22.890000 ,-0.032646 
4.859447  ,5.451068  ,-2.339440 ,1.714654  ,1.899121  ,0.052364  ,0.000000  ,22.890000 ,-0.032646 
4.863247  ,5.451314  ,-2.356628 ,1.723425  ,1.899121  ,0.052871  ,0.000000  ,22.890000 ,-0.031525 
4.867438  ,5.451314  ,-2.356628 ,1.723425  ,1.899121  ,0.052871  ,0.000000  ,22.890000 ,-0.031525 
4.872573  ,5.451534  ,-2.373903 ,1.731780  ,1.899121  ,0.053353  ,0.000000  ,22.890000 ,-0.030481 
4.875487  ,5.451534  ,-2.373903 ,1.731780  ,1.899121  ,0.053353  ,0.000000  ,22.890000 ,-0.030481 
4.879298  ,5.451534  ,-2.373903 ,1.731780  ,1.899121  ,0.053353  ,0.000000  ,22.890000 ,-0.030481 
4.883480  ,5.451702  ,-2.391260 ,1.739737  ,1.899121  ,0.053783  ,0.000000  ,22.890000 ,-0.031086 
4.887338  ,5.451702  ,-2.391260 ,1.739737  ,1.899121  ,0.053783  ,0.000000  ,22.890000 ,-0.031086 
4.893166  ,5.451867  ,-2.408694 ,1.747315  ,1.899121  ,0.054213  ,0.000000  ,22.890000 ,-0.030064 
4.895352  ,5.451867  ,-2.408694 ,1.747315  ,1.899121  ,0.054213  ,0.000000  ,22.890000 ,-0.030064 
4.899428  ,5.451867  ,-2.408694 ,1.747315  ,1.899121  ,0.054213  ,0.000000  ,22.890000 ,-0.030064 
4.903190  ,5.452068  ,-2.426202 ,1.754534  ,1.899121  ,0.054679  ,0.000000  ,22.890000 ,-0.029381 
4.907116  ,5.452068  ,-2.426202 ,1.754534  ,1.899121  ,0.054679  ,0.000000  ,22.890000 ,-0.029381 
4.912054  ,5.452268  ,-2.443781 ,1.761409  ,1.899121  ,0.055145  ,0.000000  ,22.890000 ,-0.028760 
4.915390  ,5.452268  ,-2.443781 ,1.761409  ,1.899121  ,0.055145  ,0.000000  ,22.890000 ,-0.028760 
4.919465  ,5.452268  ,-2.443781 ,1.761409  ,1.899121  ,0.055145  ,0.000000  ,22.890000 ,-0.028760 
4.923323  ,5.452485  ,-2.461426 ,1.767957  ,2.003240  ,0.055743  ,0.000000  ,23.490000 ,-0.027205 
4.927320  ,5.452485  ,-2.461426 ,1.767957  ,2.003240  ,0.055743  ,0.000000  ,23.490000 ,-0.027205 
4.932471  ,5.452689  ,-2.479161 ,1.779145  ,2.003240  ,0.056196  ,0.000000  ,23.490000 ,-0.026730 
4.935129  ,5.452689  ,-2.479161 ,1.779145  ,2.003240  ,0.056196  ,0.000000  ,23.490000 ,-0.026730 
4.939070  ,5.452689  ,-2.479161 ,1.779145  ,2.003240  ,0.056196  ,0.000000  ,23.490000 ,-0.026730 
4.943133  ,5.452903  ,-2.497004 ,1.789801  ,2.003240  ,0.056659  ,0.000000  ,23.490000 ,-0.026354 
4.947187  ,5.452903  ,-2.497004 ,1.789801  ,2.003240  ,0.056659  ,0.000000  ,23.490000 ,-0.026354 
4.952224  ,5.453097  ,-2.514952 ,1.799950  ,2.003240  ,0.057104  ,0.000000  ,23.490000 ,-0.025923 
4.955812  ,5.453097  ,-2.514952 ,1.799950  ,2.003240  ,0.057104  ,0.000000  ,23.490000 ,-0.025923 
4.959627  ,5.453097  ,-2.514952 ,1.799950  ,2.003240  ,0.057104  ,0.000000  ,23.490000 ,-0.025923 
4.963344  ,5.453296  ,-2.532999 ,1.809616  ,2.003240  ,0.057556  ,0.000000  ,23.490000 ,-0.025574 
4.967527  ,5.453296  ,-2.532999 ,1.809616  ,2.003240  ,0.057556  ,0.000000  ,23.490000 ,-0.025574 
4.972802  ,5.453471  ,-2.551140 ,1.818823  ,2.003240  ,0.057985  ,0.000000  ,23.490000 ,-0.025162 
4.975313  ,5.453471  ,-2.551140 ,1.818823  ,2.003240  ,0.057985  ,0.000000  ,23.490000 ,-0.025162 
4.979263  ,5.453471  ,-2.551140 ,1.818823  ,2.003240  ,0.057985  ,0.000000  ,23.490000 ,-0.025162 
4.983242  ,5.453649  ,-2.569371 ,1.827592  ,2.003240  ,0.058418  ,0.000000  ,23.490000 ,-0.025881 
4.987406  ,5.453649  ,-2.569371 ,1.827592  ,2.003240  ,0.058418  ,0.000000  ,23.490000 ,-0.025881 
4.992381  ,5.453801  ,-2.587688 ,1.835944  ,2.003240  ,0.058826  ,0.000000  ,23.490000 ,-0.025432 
4.995322  ,5.453801  ,-2.587688 ,1.835944  ,2.003240  ,0.058826  ,0.000000  ,23.490000 ,-0.025432 
4.999496  ,5.453801  ,-2.587688 ,1.835944  ,2.003240  ,0.058826  ,0.000000  ,23.490000 ,-0.025432 
5.003267  ,5.453953  ,-2.606087 ,1.843899  ,2.003240  ,0.059236  ,0.000000  ,23.490000 ,-0.025065 
5.007364  ,5.453953  ,-2.606087 ,1.843899  ,2.003240  ,0.059236  ,0.000000  ,23.490000 ,-0.025065 
5.011931  ,5.454079  ,-2.624563 ,1.851475  ,2.003240  ,0.059621  ,0.000000  ,23.490000 ,-0.024624 
5.015341  ,5.454079  ,-2.624563 ,1.851475  ,2.003240  ,0.059621  ,0.000000  ,23.490000 ,-0.024624 
5.019863  ,5.454079  ,-2.624563 ,1.851475  ,2.003240  ,0.059621  ,0.000000  ,23.490000 ,-0.024624 
5.023138  ,5.454204  ,-2.643114 ,1.858692  ,2.003240  ,0.060005  ,0.000000  ,23.490000 ,-0.024262 
5.027285  ,5.454204  ,-2.643114 ,1.858692  ,2.003240  ,0.060005  ,0.000000  ,23.490000 ,-0.024262 
5.032874  ,5.454301  ,-2.661735 ,1.865565  ,2.103880  ,0.060474  ,0.000000  ,24.100000 ,-0.022954 
5.034987  ,5.454301  ,-2.661735 ,1.865565  ,2.103880  ,0.060474  ,0.000000  ,24.100000 ,-0.022954 
5.039304  ,5.454301  ,-2.661735 ,1.865565  ,2.103880  ,0.060474  ,0.000000  ,24.100000 ,-0.022954 
5.043463  ,5.454397  ,-2.680447 ,1.876897  ,2.103880  ,0.060810  ,0.000000  ,24.100000 ,-0.022611 
5.047157  ,5.454397  ,-2.680447 ,1.876897  ,2.103880  ,0.060810  ,0.000000  ,24.100000 ,-0.022611 
5.052365  ,5.454464  ,-2.699270 ,1.887690  ,2.103880  ,0.061120  ,0.000000  ,24.100000 ,-0.022201 
5.055691  ,5.454464  ,-2.699270 ,1.887690  ,2.103880  ,0.061120  ,0.000000  ,24.100000 ,-0.022201 
5.059450  ,5.454464  ,-2.699270 ,1.887690  ,2.103880  ,0.061120  ,0.000000  ,24.100000 ,-0.022201 
5.063312  ,5.454530  ,-2.718198 ,1.897970  ,2.103880  ,0.061428  ,0.000000  ,24.100000 ,-0.021863 
5.067441  ,5.454530  ,-2.718198 ,1.897970  ,2.103880  ,0.061428  ,0.000000  ,24.100000 ,-0.021863 
5.072188  ,5.454567  ,-2.737226 ,1.907761  ,2.103880  ,0.061710  ,0.000000  ,24.100000 ,-0.022059 
5.075395  ,5.454567  ,-2.737226 ,1.907761  ,2.103880  ,0.061710  ,0.000000  ,24.100000 ,-0.022059 
5.079171  ,5.454567  ,-2.737226 ,1.907761  ,2.103880  ,0.061710  ,0.000000  ,24.100000 ,-0.022059 
5.083597  ,5.454601  ,-2.756351 ,1.917086  ,2.103880  ,0.061990  ,0.000000  ,24.100000 ,-0.021687 
5.087405  ,5.454601  ,-2.756351 ,1.917086  ,2.103880  ,0.061990  ,0.000000  ,24.100000 ,-0.021687 
5.092707  ,5.454606  ,-2.775566 ,1.925968  ,2.103880  ,0.062242  ,0.000000  ,24.100000 ,-0.021241 
5.095077  ,5.454606  ,-2.775566 ,1.925968  ,2.103880  ,0.062242  ,0.000000  ,24.100000 ,-0.021241 
5.099134  ,5.454606  ,-2.775566 ,1.925968  ,2.103880  ,0.062242  ,0.000000  ,24.100000 ,-0.021241 
5.103153  ,5.454607  ,-2.794868 ,1.934428  ,2.103880  ,0.062492  ,0.000000  ,24.100000 ,-0.020872 
5.107737  ,5.454607  ,-2.794868 ,1.934428  ,2.103880  ,0.062492  ,0.000000  ,24.100000 ,-0.020872 
5.112864  ,5.454579  ,-2.814252 ,1.942486  ,2.103880  ,0.062713  ,0.000000  ,24.100000 ,-0.020432 
5.115297  ,5.454579  ,-2.814252 ,1.942486  ,2.103880  ,0.062713  ,0.000000  ,24.100000 ,-0.020432 
5.119372  ,5.454579  ,-2.814252 ,1.942486  ,2.103880  ,0.062713  ,0.000000  ,24.100000 ,-0.020432 
5.123750  ,5.454547  ,-2.833716 ,1.950160  ,2.103880  ,0.062931  ,0.000000  ,24.100000 ,-0.020068 
5.127660  ,5.454547  ,-2.833716 ,1.950160  ,2.103880  ,0.062931  ,0.000000  ,24.100000 ,-0.020068 
5.132111  ,5.454485  ,-2.853254 ,1.957469  ,2.103880  ,0.063121  ,0.000000  ,24.100000 ,-0.019633 
5.135091  ,5.454485  ,-2.853254 ,1.957469  ,2.103880  ,0.063121  ,0.000000  ,24.100000 ,-0.019633 
5.139194  ,5.454485  ,-2.853254 ,1.957469  ,2.103880  ,0.063121  ,0.000000  ,24.100000 ,-0.019633 
5.143326  ,5.454419  ,-2.872863 ,1.964431  ,2.200035  ,0.063406  ,0.000000  ,24.700000 ,-0.018610 
5.147246  ,5.454419  ,-2.872863 ,1.964431  ,2.200035  ,0.063406  ,0.000000  ,24.700000 ,-0.018610 
5.152263  ,5.454322  ,-2.892563 ,1.975634  ,2.200035  ,0.063540  ,0.000000  ,24.700000 ,-0.018198 
5.155390  ,5.454322  ,-2.892563 ,1.975634  ,2.200035  ,0.063540  ,0.000000  ,24.700000 ,-0.018198 
5.159749  ,5.454322  ,-2.892563 ,1.975634  ,2.200035  ,0.063540  ,0.000000  ,24.700000 ,-0.018198 
5.163091  ,5.454220  ,-2.912372 ,1.986304  ,2.200035  ,0.063670  ,0.000000  ,24.700000 ,-0.018029 
5.167362  ,5.454220  ,-2.912372 ,1.986304  ,2.200035  ,0.063670  ,0.000000  ,24.700000 ,-0.018029 
5.172773  ,5.454087  ,-2.932286 ,1.996467  ,2.200035  ,0.063770  ,0.000000  ,24.700000 ,-0.017577 
5.175224  ,5.454087  ,-2.932286 ,1.996467  ,2.200035  ,0.063770  ,0.000000  ,24.700000 ,-0.017577 
5.179228  ,5.454087  ,-2.932286 ,1.996467  ,2.200035  ,0.063770  ,0.000000  ,24.700000 ,-0.017577 
5.183357  ,5.453949  ,-2.952298 ,2.006147  ,2.200035  ,0.063866  ,0.000000  ,24.700000 ,-0.017202 
5.187473  ,5.453949  ,-2.952298 ,2.006147  ,2.200035  ,0.063866  ,0.000000  ,24.700000 ,-0.017202 
5.192837  ,5.453779  ,-2.972405 ,2.015366  ,2.200035  ,0.063931  ,0.000000  ,24.700000 ,-0.016756 
5.195437  ,5.453779  ,-2.972405 ,2.015366  ,2.200035  ,0.063931  ,0.000000  ,24.700000 ,-0.016756 
5.199209  ,5.453779  ,-2.972405 ,2.015366  ,2.200035  ,0.063931  ,0.000000  ,24.700000 ,-0.016756 
5.203207  ,5.453604  ,-2.992602 ,2.024147  ,2.200035  ,0.063992  ,0.000000  ,24.700000 ,-0.016384 
5.207309  ,5.453604  ,-2.992602 ,2.024147  ,2.200035  ,0.063992  ,0.000000  ,24.700000 ,-0.016384 
5.212058  ,5.453397  ,-3.012884 ,2.032511  ,2.200035  ,0.064022  ,0.000000  ,24.700000 ,-0.015944 
5.215274  ,5.453397  ,-3.012884 ,2.032511  ,2.200035  ,0.064022  ,0.000000  ,24.700000 ,-0.015944 
5.219493  ,5.453397  ,-3.012884 ,2.032511  ,2.200035  ,0.064022  ,0.000000  ,24.700000 ,-0.015944 
5.223285  ,5.453183  ,-3.033248 ,2.040476  ,2.200035  ,0.064047  ,0.000000  ,24.700000 ,-0.015578 
5.227429  ,5.453183  ,-3.033248 ,2.040476  ,2.200035  ,0.064047  ,0.000000  ,24.700000 ,-0.015578 
5.232540  ,5.452937  ,-3.053689 ,2.048063  ,2.200035  ,0.064041  ,0.000000  ,24.700000 ,-0.015144 
5.235166  ,5.452937  ,-3.053689 ,2.048063  ,2.200035  ,0.064041  ,0.000000  ,24.700000 ,-0.015144 
5.239682  ,5.452937  ,-3.053689 ,2.048063  ,2.200035  ,0.064041  ,0.000000  ,24.700000 ,-0.015144 
5.243809  ,5.452685  ,-3.074205 ,2.055290  ,2.291984  ,0.064118  ,0.000000  ,25.300000 ,-0.014105 
5.247322  ,5.452685  ,-3.074205 ,2.055290  ,2.291984  ,0.064118  ,0.000000  ,25.300000 ,-0.014105 
5.252779  ,5.452400  ,-3.094812 ,2.066544  ,2.291984  ,0.064052  ,0.000000  ,25.300000 ,-0.013647 
5.255609  ,5.452400  ,-3.094812 ,2.066544  ,2.291984  ,0.064052  ,0.000000  ,25.300000 ,-0.013647 
5.259487  ,5.452400  ,-3.094812 ,2.066544  ,2.291984  ,0.064052  ,0.000000  ,25.300000 ,-0.013647 
5.263461  ,5.452107  ,-3.115529 ,2.077264  ,2.291984  ,0.063980  ,0.000000  ,25.300000 ,-0.013264 
5.267120  ,5.452107  ,-3.115529 ,2.077264  ,2.291984  ,0.063980  ,0.000000  ,25.300000 ,-0.013264 
5.272701  ,5.451781  ,-3.136350 ,2.087474  ,2.291984  ,0.063875  ,0.000000  ,25.300000 ,-0.012813 
5.275419  ,5.451781  ,-3.136350 ,2.087474  ,2.291984  ,0.063875  ,0.000000  ,25.300000 ,-0.012813 
5.279230  ,5.451781  ,-3.136350 ,2.087474  ,2.291984  ,0.063875  ,0.000000  ,25.300000 ,-0.012813 
5.283353  ,5.451447  ,-3.157271 ,2.097199  ,2.291984  ,0.063764  ,0.000000  ,25.300000 ,-0.012435 
5.287426  ,5.451447  ,-3.157271 ,2.097199  ,2.291984  ,0.063764  ,0.000000  ,25.300000 ,-0.012435 
5.292228  ,5.451080  ,-3.178286 ,2.106461  ,2.291984  ,0.063619  ,0.000000  ,25.300000 ,-0.011990 
5.295341  ,5.451080  ,-3.178286 ,2.106461  ,2.291984  ,0.063619  ,0.000000  ,25.300000 ,-0.011990 
5.299197  ,5.451080  ,-3.178286 ,2.106461  ,2.291984  ,0.063619  ,0.000000  ,25.300000 ,-0.011990 
5.303685  ,5.450704  ,-3.199391 ,2.115282  ,2.291984  ,0.063468  ,0.000000  ,25.300000 ,-0.011618 
5.307589  ,5.450704  ,-3.199391 ,2.115282  ,2.291984  ,0.063468  ,0.000000  ,25.300000 ,-0.011618 
5.312523  ,5.450294  ,-3.220582 ,2.123684  ,2.291984  ,0.063283  ,0.000000  ,25.300000 ,-0.011179 
5.315412  ,5.450294  ,-3.220582 ,2.123684  ,2.291984  ,0.063283  ,0.000000  ,25.300000 ,-0.011179 
5.319395  ,5.450294  ,-3.220582 ,2.123684  ,2.291984  ,0.063283  ,0.000000  ,25.300000 ,-0.011179 
5.323592  ,5.449875  ,-3.241855 ,2.131687  ,2.291984  ,0.063090  ,0.000000  ,25.300000 ,-0.010812 
5.327255  ,5.449875  ,-3.241855 ,2.131687  ,2.291984  ,0.063090  ,0.000000  ,25.300000 ,-0.010812 
5.332634  ,5.449422  ,-3.263205 ,2.139309  ,2.380305  ,0.062960  ,0.000000  ,25.900000 ,-0.009462 
5.335255  ,5.449422  ,-3.263205 ,2.139309  ,2.380305  ,0.062960  ,0.000000  ,25.900000 ,-0.009462 
5.339318  ,5.449422  ,-3.263205 ,2.139309  ,2.380305  ,0.062960  ,0.000000  ,25.900000 ,-0.009462 
5.343206  ,5.448959  ,-3.284650 ,2.150769  ,2.380305  ,0.062703  ,0.000000  ,25.900000 ,-0.009072 
5.347652  ,5.448959  ,-3.284650 ,2.150769  ,2.380305  ,0.062703  ,0.000000  ,25.900000 ,-0.009072 
5.352353  ,5.448461  ,-3.306207 ,2.161683  ,2.380305  ,0.062413  ,0.000000  ,25.900000 ,-0.008617 
5.355219  ,5.448461  ,-3.306207 ,2.161683  ,2.380305  ,0.062413  ,0.000000  ,25.900000 ,-0.008617 
5.359570  ,5.448461  ,-3.306207 ,2.161683  ,2.380305  ,0.062413  ,0.000000  ,25.900000 ,-0.008617 
5.363468  ,5.447953  ,-3.327870 ,2.172078  ,2.380305  ,0.062113  ,0.000000  ,25.900000 ,-0.008233 
5.367354  ,5.447953  ,-3.327870 ,2.172078  ,2.380305  ,0.062113  ,0.000000  ,25.900000 ,-0.008233 
5.372867  ,5.447409  ,-3.349633 ,2.181980  ,2.380305  ,0.061778  ,0.000000  ,25.900000 ,-0.007785 
5.375663  ,5.447409  ,-3.349633 ,2.181980  ,2.380305  ,0.061778  ,0.000000  ,25.900000 ,-0.007785 
5.379420  ,5.447409  ,-3.349633 ,2.181980  ,2.380305  ,0.061778  ,0.000000  ,25.900000 ,-0.007785 
5.383348  ,5.446854  ,-3.371493 ,2.191410  ,2.380305  ,0.061433  ,0.000000  ,25.900000 ,-0.007407 
5.387388  ,5.446854  ,-3.371493 ,2.191410  ,2.380305  ,0.061433  ,0.000000  ,25.900000 ,-0.007407 
5.393094  ,5.446263  ,-3.393444 ,2.200392  ,2.380305  ,0.061053  ,0.000000  ,25.900000 ,-0.006965 
5.395485  ,5.446263  ,-3.393444 ,2.200392  ,2.380305  ,0.061053  ,0.000000  ,25.900000 ,-0.006965 
5.399384  ,5.446263  ,-3.393444 ,2.200392  ,2.380305  ,0.061053  ,0.000000  ,25.900000 ,-0.006965 
5.403397  ,5.445662  ,-3.415482 ,2.208947  ,2.380305  ,0.060664  ,0.000000  ,25.900000 ,-0.006592 
5.407449  ,5.445662  ,-3.415482 ,2.208947  ,2.380305  ,0.060664  ,0.000000  ,25.900000 ,-0.006592 
5.412407  ,5.445024  ,-3.437603 ,2.217095  ,2.380305  ,0.060238  ,0.000000  ,25.900000 ,-0.006157 
5.415625  ,5.445024  ,-3.437603 ,2.217095  ,2.380305  ,0.060238  ,0.000000  ,25.900000 ,-0.006157 
5.419318  ,5.445024  ,-3.437603 ,2.217095  ,2.380305  ,0.060238  ,0.000000  ,25.900000 ,-0.006157 
5.423337  ,5.444375  ,-3.459804 ,2.224855  ,2.465424  ,0.059897  ,0.000000  ,26.510000 ,-0.004640 
5.427441  ,5.444375  ,-3.459804 ,2.224855  ,2.465424  ,0.059897  ,0.000000  ,26.510000 ,-0.004640 
5.432266  ,5.443688  ,-3.482099 ,2.236294  ,2.465424  ,0.059403  ,0.000000  ,26.510000 ,-0.004180 
5.435140  ,5.443688  ,-3.482099 ,2.236294  ,2.465424  ,0.059403  ,0.000000  ,26.510000 ,-0.004180 
5.439353  ,5.443688  ,-3.482099 ,2.236294  ,2.465424  ,0.059403  ,0.000000  ,26.510000 ,-0.004180 
5.443798  ,5.442989  ,-3.504505 ,2.247190  ,2.465424  ,0.058898  ,0.000000  ,26.510000 ,-0.003791 
5.447354  ,5.442989  ,-3.504505 ,2.247190  ,2.465424  ,0.058898  ,0.000000  ,26.510000 ,-0.003791 
5.452096  ,5.442252  ,-3.527017 ,2.257567  ,2.465424  ,0.058355  ,0.000000  ,26.510000 ,-0.003339 
5.455364  ,5.442252  ,-3.527017 ,2.257567  ,2.465424  ,0.058355  ,0.000000  ,26.510000 ,-0.003339 
5.459390  ,5.442252  ,-3.527017 ,2.257567  ,2.465424  ,0.058355  ,0.000000  ,26.510000 ,-0.003339 
5.463437  ,5.441502  ,-3.549630 ,2.267450  ,2.465424  ,0.057801  ,0.000000  ,26.510000 ,-0.002957 
5.467456  ,5.441502  ,-3.549630 ,2.267450  ,2.465424  ,0.057801  ,0.000000  ,26.510000 ,-0.002957 
5.473081  ,5.440714  ,-3.572338 ,2.276864  ,2.465424  ,0.057209  ,0.000000  ,26.510000 ,-0.002513 
5.475641  ,5.440714  ,-3.572338 ,2.276864  ,2.465424  ,0.057209  ,0.000000  ,26.510000 ,-0.002513 
5.479431  ,5.440714  ,-3.572338 ,2.276864  ,2.465424  ,0.057209  ,0.000000  ,26.510000 ,-0.002513 
5.483325  ,5.439913  ,-3.595137 ,2.285830  ,2.465424  ,0.056605  ,0.000000  ,26.510000 ,-0.002137 
5.486997  ,5.439913  ,-3.595137 ,2.285830  ,2.465424  ,0.056605  ,0.000000  ,26.510000 ,-0.002137 
5.492349  ,5.439073  ,-3.618023 ,2.294370  ,2.465424  ,0.055963  ,0.000000  ,26.510000 ,-0.000389 
5.495328  ,5.439073  ,-3.618023 ,2.294370  ,2.465424  ,0.055963  ,0.000000  ,26.510000 ,-0.000389 
5.499197  ,5.439073  ,-3.618023 ,2.294370  ,2.465424  ,0.055963  ,0.000000  ,26.510000 ,-0.000389 
5.503342  ,5.438220  ,-3.640991 ,2.302503  ,2.465424  ,0.055308  ,0.000000  ,26.510000 ,0.000022  
5.507288  ,5.438220  ,-3.640991 ,2.302503  ,2.465424  ,0.055308  ,0.000000  ,26.510000 ,0.000022  
5.512949  ,5.437328  ,-3.664038 ,2.310250  ,2.547660  ,0.054700  ,0.000000  ,27.110000 ,0.000485  
5.515316  ,5.437328  ,-3.664038 ,2.310250  ,2.547660  ,0.054700  ,0.000000  ,27.110000 ,0.000485  
5.519401  ,5.437328  ,-3.664038 ,2.310250  ,2.547660  ,0.054700  ,0.000000  ,27.110000 ,0.000485  
5.523853  ,5.436421  ,-3.687179 ,2.321539  ,2.547660  ,0.053973  ,0.000000  ,27.110000 ,0.000878  
5.527498  ,5.436421  ,-3.687179 ,2.321539  ,2.547660  ,0.053973  ,0.000000  ,27.110000 ,0.000878  
5.532315  ,5.435475  ,-3.710429 ,2.332291  ,2.547660  ,0.053206  ,0.000000  ,27.110000 ,0.001332  
5.535179  ,5.435475  ,-3.710429 ,2.332291  ,2.547660  ,0.053206  ,0.000000  ,27.110000 ,0.001332  
5.539457  ,5.435475  ,-3.710429 ,2.332291  ,2.547660  ,0.053206  ,0.000000  ,27.110000 ,0.001332  
5.543313  ,5.434537  ,-3.733784 ,2.342532  ,2.547660  ,0.052449  ,0.000000  ,27.110000 ,0.001603  
5.547521  ,5.434537  ,-3.733784 ,2.342532  ,2.547660  ,0.052449  ,0.000000  ,27.110000 ,0.001603  
5.552238  ,5.433652  ,-3.757242 ,2.352286  ,2.547660  ,0.051745  ,0.000000  ,27.110000 ,0.001568  
5.555914  ,5.433652  ,-3.757242 ,2.352286  ,2.547660  ,0.051745  ,0.000000  ,27.110000 ,0.001568  
5.559701  ,5.433652  ,-3.757242 ,2.352286  ,2.547660  ,0.051745  ,0.000000  ,27.110000 ,0.001568  
5.563339  ,5.432786  ,-3.780795 ,2.361576  ,2.547660  ,0.051061  ,0.000000  ,27.110000 ,0.001447  
5.567213  ,5.432786  ,-3.780795 ,2.361576  ,2.547660  ,0.051061  ,0.000000  ,27.110000 ,0.001447  
5.573515  ,5.431962  ,-3.804441 ,2.370424  ,2.547660  ,0.050420  ,0.000000  ,27.110000 ,0.002615  
5.576069  ,5.431962  ,-3.804441 ,2.370424  ,2.547660  ,0.050420  ,0.000000  ,27.110000 ,0.002615  
5.579356  ,5.431962  ,-3.804441 ,2.370424  ,2.547660  ,0.050420  ,0.000000  ,27.110000 ,0.002615  
5.583539  ,5.431152  ,-3.828173 ,2.378852  ,2.547660  ,0.049794  ,0.000000  ,27.110000 ,0.002315  
5.587351  ,5.431152  ,-3.828173 ,2.378852  ,2.547660  ,0.049794  ,0.000000  ,27.110000 ,0.002315  
5.592902  ,5.430380  ,-3.851989 ,2.386879  ,2.547660  ,0.049205  ,0.000000  ,27.110000 ,0.001908  
5.595278  ,5.430380  ,-3.851989 ,2.386879  ,2.547660  ,0.049205  ,0.000000  ,27.110000 ,0.001908  
5.599340  ,5.430380  ,-3.851989 ,2.386879  ,2.547660  ,0.049205  ,0.000000  ,27.110000 ,0.001908  
5.603422  ,5.429619  ,-3.875884 ,2.394524  ,2.627305  ,0.048698  ,0.000000  ,27.710000 ,0.001505  
5.607486  ,5.429619  ,-3.875884 ,2.394524  ,2.627305  ,0.048698  ,0.000000  ,27.710000 ,0.001505  
5.612039  ,5.428894  ,-3.899874 ,2.405592  ,2.627305  ,0.048138  ,0.000000  ,27.710000 ,0.001077  
5.615465  ,5.428894  ,-3.899874 ,2.405592  ,2.627305  ,0.048138  ,0.000000  ,27.710000 ,0.001077  
5.619169  ,5.428894  ,-3.899874 ,2.405592  ,2.627305  ,0.048138  ,0.000000  ,27.710000 ,0.001077  
5.623626  ,5.428179  ,-3.923972 ,2.416135  ,2.627305  ,0.047589  ,0.000000  ,27.710000 ,0.000707  
5.627115  ,5.428179  ,-3.923972 ,2.416135  ,2.627305  ,0.047589  ,0.000000  ,27.710000 ,0.000707  
5.632623  ,5.427500  ,-3.948174 ,2.426176  ,2.627305  ,0.047076  ,0.000000  ,27.710000 ,0.000272  
5.635536  ,5.427500  ,-3.948174 ,2.426176  ,2.627305  ,0.047076  ,0.000000  ,27.710000 ,0.000272  
