# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
54.437480 ,4.373114  ,0.212621  ,0.003290  ,1.044113  ,0.040795  ,0.000000  ,13.250000 ,0.399699  ,0.001189  
54.448042 ,4.373180  ,0.212612  ,0.003290  ,1.044113  ,0.040795  ,0.000000  ,13.250000 ,0.399699  ,0.002414  
54.458863 ,4.373180  ,0.212612  ,0.003290  ,1.044113  ,0.040795  ,0.000000  ,13.250000 ,0.399699  ,7.272828  
54.469112 ,4.373245  ,0.212604  ,0.003290  ,1.044113  ,0.040794  ,0.000000  ,13.250000 ,0.399699  ,0.002414  
54.478648 ,4.373245  ,0.212604  ,0.003290  ,1.044113  ,0.040794  ,0.000000  ,13.250000 ,0.399699  ,7.268000  
54.489951 ,4.373310  ,0.212596  ,0.003290  ,1.044113  ,0.040794  ,0.000000  ,13.250000 ,0.399699  ,0.002414  
54.500282 ,4.373343  ,0.212591  ,0.003290  ,1.044113  ,0.040793  ,0.000000  ,13.250000 ,0.399699  ,0.001225  
54.517818 ,4.373375  ,0.212587  ,0.003290  ,1.044113  ,0.040793  ,0.000000  ,13.250000 ,0.399698  ,0.001189  
54.531896 ,4.373441  ,0.212579  ,0.003290  ,1.044113  ,0.040793  ,0.000000  ,13.250000 ,0.399698  ,0.002414  
54.548969 ,4.373506  ,0.212571  ,0.003290  ,1.044113  ,0.040792  ,0.000000  ,13.250000 ,0.399698  ,0.002414  
54.563226 ,4.373539  ,0.212567  ,0.003290  ,1.044113  ,0.040792  ,0.000000  ,13.250000 ,0.399698  ,0.001225  
54.577769 ,4.373571  ,0.212562  ,0.003290  ,1.044113  ,0.040792  ,0.000000  ,13.250000 ,0.399698  ,0.001189  
54.592394 ,4.373636  ,0.212554  ,0.003290  ,1.044113  ,0.040791  ,0.000000  ,13.250000 ,0.399698  ,0.002414  
54.602201 ,4.373669  ,0.212550  ,0.003290  ,1.044113  ,0.040791  ,0.000000  ,13.250000 ,0.399697  ,0.001225  
54.613166 ,4.373702  ,0.212546  ,0.003290  ,1.044113  ,0.040790  ,0.000000  ,13.250000 ,0.399697  ,0.001189  
54.623363 ,4.373734  ,0.212542  ,0.003290  ,1.044113  ,0.040790  ,0.000000  ,13.250000 ,0.399697  ,0.001225  
54.634000 ,4.373767  ,0.212538  ,0.003290  ,1.044113  ,0.040790  ,0.000000  ,13.250000 ,0.399697  ,0.001189  
54.645730 ,4.373800  ,0.212533  ,0.003290  ,1.044113  ,0.040790  ,0.000000  ,13.250000 ,0.399697  ,0.001225  
54.655920 ,4.373832  ,0.212529  ,0.003290  ,1.044113  ,0.040789  ,0.000000  ,13.250000 ,0.399697  ,0.001189  
54.665770 ,4.373865  ,0.212525  ,0.003290  ,1.044113  ,0.040789  ,0.000000  ,13.250000 ,0.399697  ,0.001225  
54.675695 ,4.373898  ,0.212521  ,0.003290  ,1.044113  ,0.040789  ,0.000000  ,13.250000 ,0.399697  ,0.001189  
54.686422 ,4.373930  ,0.212517  ,0.003290  ,1.044113  ,0.040789  ,0.000000  ,13.250000 ,0.399697  ,0.001225  
54.696122 ,4.373963  ,0.212513  ,0.003290  ,1.044113  ,0.040788  ,0.000000  ,13.250000 ,0.399697  ,0.001189  
54.706243 ,4.373996  ,0.212509  ,0.003290  ,1.044113  ,0.040788  ,0.000000  ,13.250000 ,0.399696  ,0.001225  
54.716954 ,4.374028  ,0.212504  ,0.003290  ,1.044113  ,0.040788  ,0.000000  ,13.250000 ,0.399696  ,0.001189  
54.729094 ,4.374093  ,0.212496  ,0.003290  ,1.044113  ,0.040787  ,0.000000  ,13.250000 ,0.399696  ,0.002414  
54.745102 ,4.374126  ,0.212492  ,0.003290  ,1.044113  ,0.040787  ,0.000000  ,13.250000 ,0.399696  ,0.001225  
54.759400 ,4.374159  ,0.212488  ,0.003290  ,1.044113  ,0.040787  ,0.000000  ,13.250000 ,0.399696  ,0.001189  
54.775144 ,4.374224  ,0.212480  ,0.003290  ,1.044113  ,0.040786  ,0.000000  ,13.250000 ,0.399696  ,0.002414  
54.785625 ,4.374257  ,0.212476  ,0.003290  ,1.044113  ,0.040786  ,0.000000  ,13.250000 ,0.399696  ,0.001225  
54.795421 ,4.374289  ,0.212471  ,0.003290  ,1.044113  ,0.040785  ,0.000000  ,13.250000 ,0.399695  ,0.001189  
54.805822 ,4.374322  ,0.212467  ,0.003290  ,1.044113  ,0.040785  ,0.000000  ,13.250000 ,0.399695  ,0.001225  
54.821300 ,4.374387  ,0.212459  ,0.003290  ,1.044113  ,0.040784  ,0.000000  ,13.250000 ,0.399695  ,0.002414  
54.836316 ,4.374420  ,0.212455  ,0.003290  ,1.044113  ,0.040784  ,0.000000  ,13.250000 ,0.399695  ,0.001189  
54.848566 ,4.374485  ,0.212447  ,0.003290  ,1.044113  ,0.040784  ,0.000000  ,13.250000 ,0.399695  ,0.002414  
54.862571 ,4.374518  ,0.212443  ,0.003290  ,1.044113  ,0.040783  ,0.000000  ,13.250000 ,0.399695  ,0.001225  
54.874293 ,4.374550  ,0.212439  ,0.003291  ,1.044113  ,0.040783  ,0.000000  ,13.250000 ,0.399695  ,0.001189  
54.889306 ,4.374616  ,0.212430  ,0.003291  ,1.044113  ,0.040782  ,0.000000  ,13.250000 ,0.399694  ,0.002414  
54.900835 ,4.374648  ,0.212426  ,0.003291  ,1.044113  ,0.040782  ,0.000000  ,13.250000 ,0.399694  ,0.001225  
54.912078 ,4.374681  ,0.212422  ,0.003291  ,1.044113  ,0.040782  ,0.000000  ,13.250000 ,0.399694  ,0.001189  
54.927256 ,4.374714  ,0.212418  ,0.003291  ,1.044113  ,0.040781  ,0.000000  ,13.250000 ,0.399694  ,0.001225  
54.942460 ,4.374779  ,0.212410  ,0.003291  ,1.044113  ,0.040781  ,0.000000  ,13.250000 ,0.399694  ,0.002414  
54.953838 ,4.374812  ,0.212406  ,0.003291  ,1.044113  ,0.040780  ,0.000000  ,13.250000 ,0.399694  ,0.001189  
54.966642 ,4.374844  ,0.212402  ,0.003291  ,1.044113  ,0.040780  ,0.000000  ,13.250000 ,0.399694  ,0.001225  
54.978985 ,4.374877  ,0.212398  ,0.003291  ,1.044113  ,0.040780  ,0.000000  ,13.250000 ,0.399694  ,0.001189  
54.991350 ,4.374942  ,0.212389  ,0.003291  ,1.044113  ,0.040779  ,0.000000  ,13.250000 ,0.399693  ,0.002414  
55.003406 ,4.374975  ,0.212385  ,0.003291  ,1.044113  ,0.040779  ,0.000000  ,13.250000 ,0.399693  ,0.001225  
55.013961 ,4.375008  ,0.212381  ,0.003291  ,1.044113  ,0.040778  ,0.000000  ,13.250000 ,0.399693  ,0.001189  
55.024637 ,4.375040  ,0.212377  ,0.003291  ,1.044113  ,0.040778  ,0.000000  ,13.250000 ,0.399693  ,0.001225  
55.036015 ,4.375073  ,0.212373  ,0.003291  ,1.044113  ,0.040778  ,0.000000  ,13.250000 ,0.399693  ,0.001189  
55.045987 ,4.375106  ,0.212369  ,0.003291  ,1.044113  ,0.040777  ,0.000000  ,13.250000 ,0.399693  ,0.001225  
55.056761 ,4.375138  ,0.212365  ,0.003291  ,1.044113  ,0.040777  ,0.000000  ,13.250000 ,0.399693  ,0.001189  
55.068023 ,4.375203  ,0.212357  ,0.003291  ,1.044113  ,0.040776  ,0.000000  ,13.250000 ,0.399693  ,0.002414  
55.078164 ,4.375203  ,0.212357  ,0.003291  ,1.044113  ,0.040776  ,0.000000  ,13.250000 ,0.399693  ,7.123150  
55.089459 ,4.375269  ,0.212348  ,0.003291  ,1.044113  ,0.040776  ,0.000000  ,13.250000 ,0.399692  ,0.002414  
55.100545 ,4.375301  ,0.212344  ,0.003291  ,1.044113  ,0.040775  ,0.000000  ,13.250000 ,0.399692  ,0.001225  
55.114542 ,4.375334  ,0.212340  ,0.003291  ,1.044113  ,0.040775  ,0.000000  ,13.250000 ,0.399692  ,0.001189  
55.131591 ,4.375399  ,0.212332  ,0.003291  ,1.044113  ,0.040774  ,0.000000  ,13.250000 ,0.399692  ,0.002414  
55.143932 ,4.375432  ,0.212328  ,0.003291  ,1.044113  ,0.040774  ,0.000000  ,13.250000 ,0.399692  ,0.001225  
55.156727 ,4.375465  ,0.212324  ,0.003291  ,1.044113  ,0.040774  ,0.000000  ,13.250000 ,0.399692  ,0.001189  
55.170335 ,4.375530  ,0.212316  ,0.003291  ,1.044113  ,0.040773  ,0.000000  ,13.250000 ,0.399691  ,0.002414  
55.181387 ,4.375563  ,0.212312  ,0.003291  ,1.044113  ,0.040773  ,0.000000  ,13.250000 ,0.399691  ,0.001225  
55.193207 ,4.375595  ,0.212308  ,0.003291  ,1.044113  ,0.040772  ,0.000000  ,13.250000 ,0.399691  ,0.001189  
55.203054 ,4.375628  ,0.212304  ,0.003291  ,1.044113  ,0.040772  ,0.000000  ,13.250000 ,0.399691  ,0.001225  
55.213498 ,4.375661  ,0.212300  ,0.003291  ,1.044113  ,0.040772  ,0.000000  ,13.250000 ,0.399691  ,0.001189  
55.223407 ,4.375693  ,0.212296  ,0.003291  ,1.044113  ,0.040771  ,0.000000  ,13.250000 ,0.399691  ,0.001225  
55.236088 ,4.375726  ,0.212292  ,0.003291  ,1.044113  ,0.040771  ,0.000000  ,13.250000 ,0.399691  ,0.001189  
55.253320 ,4.375791  ,0.212283  ,0.003291  ,1.044113  ,0.040770  ,0.000000  ,13.250000 ,0.399691  ,0.002415  
55.268294 ,4.375857  ,0.212275  ,0.003291  ,1.044113  ,0.040769  ,0.000000  ,13.250000 ,0.399690  ,0.002415  
55.281177 ,4.375889  ,0.212271  ,0.003291  ,1.044113  ,0.040769  ,0.000000  ,13.250000 ,0.399690  ,0.001225  
55.295099 ,4.375922  ,0.212267  ,0.003291  ,1.044113  ,0.040769  ,0.000000  ,13.250000 ,0.399690  ,0.001189  
55.308727 ,4.375987  ,0.212259  ,0.003291  ,1.044113  ,0.040768  ,0.000000  ,13.250000 ,0.399690  ,0.002415  
55.325582 ,4.376020  ,0.212255  ,0.003291  ,1.044113  ,0.040768  ,0.000000  ,13.250000 ,0.399690  ,0.001225  
55.343536 ,4.376085  ,0.212247  ,0.003291  ,1.044113  ,0.040767  ,0.000000  ,13.250000 ,0.399690  ,0.002415  
55.357866 ,4.376118  ,0.212243  ,0.003291  ,1.044113  ,0.040767  ,0.000000  ,13.250000 ,0.399690  ,0.001189  
55.370827 ,4.376183  ,0.212235  ,0.003291  ,1.044113  ,0.040766  ,0.000000  ,13.250000 ,0.399689  ,0.002415  
55.388282 ,4.376249  ,0.212227  ,0.003291  ,1.044113  ,0.040765  ,0.000000  ,13.250000 ,0.399689  ,0.002415  
55.401396 ,4.376281  ,0.212223  ,0.003291  ,1.044113  ,0.040765  ,0.000000  ,13.250000 ,0.399689  ,0.001225  
55.417570 ,4.376314  ,0.212219  ,0.003291  ,1.044113  ,0.040764  ,0.000000  ,13.250000 ,0.399689  ,0.001189  
55.430291 ,4.376379  ,0.212211  ,0.003291  ,1.044113  ,0.040764  ,0.000000  ,13.250000 ,0.399689  ,0.002415  
55.445979 ,4.376412  ,0.212207  ,0.003291  ,1.044113  ,0.040763  ,0.000000  ,13.250000 ,0.399689  ,0.001225  
55.456869 ,4.376445  ,0.212203  ,0.003291  ,1.044113  ,0.040763  ,0.000000  ,13.250000 ,0.399689  ,0.001189  
55.466498 ,4.376477  ,0.212199  ,0.003291  ,1.044113  ,0.040762  ,0.000000  ,13.250000 ,0.399688  ,0.001225  
55.478279 ,4.376510  ,0.212195  ,0.003291  ,1.044113  ,0.040762  ,0.000000  ,13.250000 ,0.399688  ,0.001189  
55.495383 ,4.376575  ,0.212186  ,0.003291  ,1.044113  ,0.040761  ,0.000000  ,13.250000 ,0.399688  ,0.002415  
55.510237 ,4.376641  ,0.212178  ,0.003291  ,1.044113  ,0.040760  ,0.000000  ,13.250000 ,0.399688  ,0.002415  
55.525340 ,4.376673  ,0.212174  ,0.003291  ,1.044113  ,0.040760  ,0.000000  ,13.250000 ,0.399688  ,0.001225  
55.536993 ,4.376706  ,0.212170  ,0.003291  ,1.044113  ,0.040760  ,0.000000  ,13.250000 ,0.399688  ,0.001189  
55.547209 ,4.376738  ,0.212166  ,0.003291  ,1.044113  ,0.040759  ,0.000000  ,13.250000 ,0.399688  ,0.001225  
55.557024 ,4.376771  ,0.212162  ,0.003291  ,1.044113  ,0.040759  ,0.000000  ,13.250000 ,0.399687  ,0.001189  
55.566875 ,4.376804  ,0.212158  ,0.003291  ,1.044113  ,0.040758  ,0.000000  ,13.250000 ,0.399687  ,0.001225  
55.577262 ,4.376837  ,0.212154  ,0.003291  ,1.044113  ,0.040758  ,0.000000  ,13.250000 ,0.399687  ,0.001189  
55.587279 ,4.376869  ,0.212150  ,0.003291  ,1.044113  ,0.040758  ,0.000000  ,13.250000 ,0.399687  ,0.001225  
55.597341 ,4.376902  ,0.212146  ,0.003291  ,1.044113  ,0.040757  ,0.000000  ,13.250000 ,0.399687  ,0.001189  
55.609462 ,4.376967  ,0.212138  ,0.003291  ,1.044113  ,0.040756  ,0.000000  ,13.250000 ,0.399687  ,0.002415  
55.623290 ,4.377000  ,0.212134  ,0.003291  ,1.044113  ,0.040756  ,0.000000  ,13.250000 ,0.399687  ,0.001225  
55.638761 ,4.377033  ,0.212130  ,0.003291  ,1.044113  ,0.040756  ,0.000000  ,13.250000 ,0.399687  ,0.001189  
55.648688 ,4.377098  ,0.212122  ,0.003291  ,1.044113  ,0.040755  ,0.000000  ,13.250000 ,0.399686  ,0.002415  
55.658591 ,4.377098  ,0.212122  ,0.003291  ,1.044113  ,0.040755  ,0.000000  ,13.250000 ,0.399686  ,6.983100  
55.671890 ,4.377163  ,0.212114  ,0.003291  ,1.044113  ,0.040754  ,0.000000  ,13.250000 ,0.399686  ,0.002415  
55.683047 ,4.377196  ,0.212110  ,0.003291  ,1.044113  ,0.040753  ,0.000000  ,13.250000 ,0.399686  ,0.001225  
55.698421 ,4.377229  ,0.212106  ,0.003292  ,1.044113  ,0.040753  ,0.000000  ,13.250000 ,0.399686  ,0.001190  
55.712247 ,4.377294  ,0.212098  ,0.003292  ,1.044113  ,0.040752  ,0.000000  ,13.250000 ,0.399686  ,0.002415  
55.722253 ,4.377327  ,0.212094  ,0.003292  ,1.044113  ,0.040752  ,0.000000  ,13.250000 ,0.399686  ,0.001225  
55.734491 ,4.377359  ,0.212090  ,0.003292  ,1.044113  ,0.040751  ,0.000000  ,13.250000 ,0.399686  ,0.001190  
55.745119 ,4.377392  ,0.212086  ,0.003292  ,1.044113  ,0.040751  ,0.000000  ,13.250000 ,0.399685  ,0.001225  
55.759525 ,4.377425  ,0.212082  ,0.003292  ,1.044113  ,0.040750  ,0.000000  ,13.250000 ,0.399685  ,0.001190  
55.771643 ,4.377490  ,0.212074  ,0.003292  ,1.044113  ,0.040750  ,0.000000  ,13.250000 ,0.399685  ,0.002415  
55.781592 ,4.377523  ,0.212070  ,0.003292  ,1.044113  ,0.040749  ,0.000000  ,13.250000 ,0.399685  ,0.001225  
55.791736 ,4.377555  ,0.212066  ,0.003292  ,1.044113  ,0.040749  ,0.000000  ,13.250000 ,0.399685  ,0.001190  
55.802140 ,4.377588  ,0.212062  ,0.003292  ,1.044113  ,0.040748  ,0.000000  ,13.250000 ,0.399685  ,0.001226  
55.811956 ,4.377621  ,0.212058  ,0.003292  ,1.044113  ,0.040748  ,0.000000  ,13.250000 ,0.399685  ,0.001190  
55.824981 ,4.377653  ,0.212054  ,0.003292  ,1.044113  ,0.040747  ,0.000000  ,13.250000 ,0.399685  ,0.001226  
55.835620 ,4.377686  ,0.212050  ,0.003292  ,1.044113  ,0.040747  ,0.000000  ,13.250000 ,0.399685  ,0.001190  
55.845417 ,4.377719  ,0.212046  ,0.003292  ,1.044113  ,0.040747  ,0.000000  ,13.250000 ,0.399684  ,0.001226  
55.858625 ,4.377751  ,0.212043  ,0.003292  ,1.044113  ,0.040746  ,0.000000  ,13.250000 ,0.399684  ,0.001190  
55.872847 ,4.377817  ,0.212035  ,0.003292  ,1.044113  ,0.040745  ,0.000000  ,13.250000 ,0.399684  ,0.002415  
55.886093 ,4.377849  ,0.212031  ,0.003292  ,1.044113  ,0.040745  ,0.000000  ,13.250000 ,0.399684  ,0.001226  
55.897182 ,4.377882  ,0.212027  ,0.003292  ,1.044113  ,0.040744  ,0.000000  ,13.250000 ,0.399684  ,0.001190  
55.908423 ,4.377947  ,0.212019  ,0.003292  ,1.044113  ,0.040743  ,0.000000  ,13.250000 ,0.399684  ,0.002415  
55.922474 ,4.377980  ,0.212015  ,0.003292  ,1.044113  ,0.040743  ,0.000000  ,13.250000 ,0.399684  ,0.001226  
55.934278 ,4.378013  ,0.212011  ,0.003292  ,1.044113  ,0.040742  ,0.000000  ,13.250000 ,0.399683  ,0.001190  
55.945208 ,4.378045  ,0.212007  ,0.003292  ,1.044113  ,0.040742  ,0.000000  ,13.250000 ,0.399683  ,0.001226  
55.955684 ,4.378078  ,0.212003  ,0.003292  ,1.044113  ,0.040742  ,0.000000  ,13.250000 ,0.399683  ,0.001190  
55.965955 ,4.378111  ,0.211999  ,0.003292  ,1.044113  ,0.040741  ,0.000000  ,13.250000 ,0.399683  ,0.001226  
55.975754 ,4.378143  ,0.211995  ,0.003292  ,1.044113  ,0.040741  ,0.000000  ,13.250000 ,0.399683  ,0.001190  
55.986187 ,4.378176  ,0.211991  ,0.003292  ,1.044113  ,0.040740  ,0.000000  ,13.250000 ,0.399683  ,0.001226  
55.996300 ,4.378209  ,0.211987  ,0.003292  ,1.044113  ,0.040740  ,0.000000  ,13.250000 ,0.399683  ,0.001190  
56.006737 ,4.378242  ,0.211983  ,0.003292  ,1.044113  ,0.040739  ,0.000000  ,13.250000 ,0.399683  ,0.001226  
56.017346 ,4.378274  ,0.211979  ,0.003292  ,1.044113  ,0.040739  ,0.000000  ,13.250000 ,0.399683  ,0.001190  
56.029123 ,4.378340  ,0.211971  ,0.003292  ,1.044113  ,0.040738  ,0.000000  ,13.250000 ,0.399682  ,0.002415  
56.039817 ,4.378372  ,0.211967  ,0.003292  ,1.044113  ,0.040737  ,0.000000  ,13.250000 ,0.399682  ,0.001226  
56.050047 ,4.378405  ,0.211963  ,0.003292  ,1.044113  ,0.040737  ,0.000000  ,13.250000 ,0.399682  ,0.001190  
56.059601 ,4.378438  ,0.211959  ,0.003292  ,1.044113  ,0.040736  ,0.000000  ,13.250000 ,0.399682  ,0.001226  
56.070799 ,4.378470  ,0.211955  ,0.003292  ,1.044113  ,0.040736  ,0.000000  ,13.250000 ,0.399682  ,0.001190  
56.080766 ,4.378503  ,0.211951  ,0.003292  ,1.044113  ,0.040736  ,0.000000  ,13.250000 ,0.399682  ,0.001226  
56.091042 ,4.378536  ,0.211948  ,0.003292  ,1.044113  ,0.040735  ,0.000000  ,13.250000 ,0.399682  ,0.001190  
56.101173 ,4.378568  ,0.211944  ,0.003292  ,1.044113  ,0.040735  ,0.000000  ,13.250000 ,0.399682  ,0.001226  
56.110763 ,4.378601  ,0.211940  ,0.003292  ,1.044113  ,0.040734  ,0.000000  ,13.250000 ,0.399682  ,0.001190  
56.121251 ,4.378634  ,0.211936  ,0.003292  ,1.044113  ,0.040734  ,0.000000  ,13.250000 ,0.399681  ,0.001226  
56.133546 ,4.378666  ,0.211932  ,0.003292  ,1.044113  ,0.040733  ,0.000000  ,13.250000 ,0.399681  ,0.001190  
56.145310 ,4.378699  ,0.211928  ,0.003292  ,1.044113  ,0.040733  ,0.000000  ,13.250000 ,0.399681  ,0.001226  
56.160098 ,4.378764  ,0.211920  ,0.003292  ,1.044113  ,0.040732  ,0.000000  ,13.250000 ,0.399681  ,0.002416  
56.174522 ,4.378797  ,0.211916  ,0.003292  ,1.044113  ,0.040731  ,0.000000  ,13.250000 ,0.399681  ,0.001190  
56.191215 ,4.378863  ,0.211908  ,0.003292  ,1.044113  ,0.040730  ,0.000000  ,13.250000 ,0.399681  ,0.002416  
56.206797 ,4.378895  ,0.211904  ,0.003292  ,1.044113  ,0.040730  ,0.000000  ,13.250000 ,0.399681  ,0.001226  
56.220800 ,4.378961  ,0.211896  ,0.003292  ,1.044113  ,0.040729  ,0.000000  ,13.250000 ,0.399680  ,0.002416  
56.231353 ,4.378993  ,0.211892  ,0.003292  ,1.044113  ,0.040728  ,0.000000  ,13.250000 ,0.399680  ,0.001190  
56.244090 ,4.379026  ,0.211889  ,0.003292  ,1.044113  ,0.040728  ,0.000000  ,13.250000 ,0.399680  ,0.001226  
56.256088 ,4.379059  ,0.211885  ,0.003292  ,1.044113  ,0.040727  ,0.000000  ,13.250000 ,0.399680  ,0.001190  
56.265873 ,4.379091  ,0.211881  ,0.003292  ,1.044113  ,0.040727  ,0.000000  ,13.250000 ,0.399680  ,0.001226  
56.276762 ,4.379124  ,0.211877  ,0.003292  ,1.044113  ,0.040726  ,0.000000  ,13.250000 ,0.399680  ,0.001190  
56.288444 ,4.379189  ,0.211869  ,0.003293  ,1.044113  ,0.040725  ,0.000000  ,13.250000 ,0.399884  ,0.002416  
56.298144 ,4.379189  ,0.211869  ,0.003293  ,1.044113  ,0.040725  ,0.000000  ,13.250000 ,0.399884  ,6.828521  
56.309252 ,4.379255  ,0.211861  ,0.003293  ,1.044113  ,0.040724  ,0.000000  ,13.250000 ,0.399884  ,0.002416  
56.319800 ,4.379288  ,0.211857  ,0.003293  ,1.044113  ,0.040724  ,0.000000  ,13.250000 ,0.399884  ,0.001226  
56.329762 ,4.379320  ,0.211853  ,0.003293  ,1.044113  ,0.040723  ,0.000000  ,13.250000 ,0.399884  ,0.001190  
56.341139 ,4.379353  ,0.211849  ,0.003293  ,1.044113  ,0.040723  ,0.000000  ,13.250000 ,0.399884  ,0.001226  
56.353617 ,4.379386  ,0.211845  ,0.003293  ,1.044113  ,0.040722  ,0.000000  ,13.250000 ,0.399884  ,0.001190  
56.365643 ,4.379418  ,0.211842  ,0.003293  ,1.044113  ,0.040722  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.376974 ,4.379451  ,0.211838  ,0.003293  ,1.044113  ,0.040721  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.387099 ,4.379484  ,0.211834  ,0.003293  ,1.044113  ,0.040721  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.396922 ,4.379516  ,0.211830  ,0.003293  ,1.044113  ,0.040720  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.407763 ,4.379582  ,0.211822  ,0.003293  ,1.044113  ,0.040719  ,0.000000  ,13.250000 ,0.399883  ,0.002416  
56.419957 ,4.379614  ,0.211818  ,0.003293  ,1.044113  ,0.040719  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.433076 ,4.379647  ,0.211814  ,0.003293  ,1.044113  ,0.040718  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.443420 ,4.379680  ,0.211810  ,0.003293  ,1.044113  ,0.040717  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.453375 ,4.379713  ,0.211806  ,0.003293  ,1.044113  ,0.040717  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.462985 ,4.379745  ,0.211803  ,0.003293  ,1.044113  ,0.040716  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.474324 ,4.379778  ,0.211799  ,0.003293  ,1.044113  ,0.040716  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.484331 ,4.379811  ,0.211795  ,0.003293  ,1.044113  ,0.040715  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.493821 ,4.379843  ,0.211791  ,0.003293  ,1.044113  ,0.040715  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.505166 ,4.379876  ,0.211787  ,0.003293  ,1.044113  ,0.040714  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.514779 ,4.379909  ,0.211783  ,0.003293  ,1.044113  ,0.040714  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.527487 ,4.379941  ,0.211779  ,0.003293  ,1.044113  ,0.040713  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.540625 ,4.380007  ,0.211771  ,0.003293  ,1.044113  ,0.040712  ,0.000000  ,13.250000 ,0.399883  ,0.002416  
56.553299 ,4.380040  ,0.211768  ,0.003293  ,1.044113  ,0.040712  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.567430 ,4.380072  ,0.211764  ,0.003293  ,1.044113  ,0.040711  ,0.000000  ,13.250000 ,0.399883  ,0.001226  
56.579153 ,4.380105  ,0.211760  ,0.003293  ,1.044113  ,0.040711  ,0.000000  ,13.250000 ,0.399883  ,0.001190  
56.589825 ,4.380170  ,0.211752  ,0.003293  ,1.044113  ,0.040709  ,0.000000  ,13.250000 ,0.399883  ,0.002416  
56.599748 ,4.380170  ,0.211752  ,0.003293  ,1.044113  ,0.040709  ,0.000000  ,13.250000 ,0.399883  ,6.756043  
56.609454 ,4.380236  ,0.211744  ,0.003293  ,1.044113  ,0.040708  ,0.000000  ,13.250000 ,0.399883  ,0.002416  
56.619517 ,4.380236  ,0.211744  ,0.003293  ,1.044113  ,0.040708  ,0.000000  ,13.250000 ,0.399883  ,6.751211  
56.630773 ,4.380301  ,0.211737  ,0.003293  ,1.044113  ,0.040707  ,0.000000  ,13.250000 ,0.399882  ,0.002416  
56.647892 ,4.380367  ,0.211729  ,0.003293  ,1.044113  ,0.040706  ,0.000000  ,13.250000 ,0.399882  ,0.002416  
56.665210 ,4.380399  ,0.211725  ,0.003293  ,1.044113  ,0.040706  ,0.000000  ,13.250000 ,0.399882  ,0.001226  
56.676516 ,4.380432  ,0.211721  ,0.003293  ,1.044113  ,0.040705  ,0.000000  ,13.250000 ,0.399882  ,0.001190  
56.687889 ,4.380497  ,0.211713  ,0.003293  ,1.044113  ,0.040704  ,0.000000  ,13.250000 ,0.399882  ,0.002416  
56.699811 ,4.380497  ,0.211713  ,0.003293  ,1.044113  ,0.040704  ,0.000000  ,13.250000 ,0.399882  ,6.731881  
56.709531 ,4.380563  ,0.211706  ,0.003293  ,1.044113  ,0.040703  ,0.000000  ,13.250000 ,0.399882  ,0.002416  
56.720031 ,4.380595  ,0.211702  ,0.003293  ,1.044113  ,0.040702  ,0.000000  ,13.250000 ,0.399882  ,0.001226  
56.730026 ,4.380628  ,0.211698  ,0.003293  ,1.044113  ,0.040702  ,0.000000  ,13.250000 ,0.399882  ,0.001190  
56.740219 ,4.380661  ,0.211694  ,0.003293  ,1.044113  ,0.040701  ,0.000000  ,13.250000 ,0.399882  ,0.001226  
56.750181 ,4.380694  ,0.211690  ,0.003293  ,1.044113  ,0.040701  ,0.000000  ,13.250000 ,0.399882  ,0.001190  
56.760681 ,4.380726  ,0.211686  ,0.003293  ,1.044113  ,0.040700  ,0.000000  ,13.250000 ,0.399882  ,0.001226  
56.770300 ,4.380759  ,0.211683  ,0.003293  ,1.044113  ,0.040699  ,0.000000  ,13.250000 ,0.399882  ,0.001190  
56.779896 ,4.380792  ,0.211679  ,0.003293  ,1.044113  ,0.040699  ,0.000000  ,13.250000 ,0.399882  ,0.001226  
56.789793 ,4.380824  ,0.211675  ,0.003293  ,1.044113  ,0.040698  ,0.000000  ,13.250000 ,0.399882  ,0.001190  
56.799745 ,4.380857  ,0.211671  ,0.003294  ,1.044113  ,0.040698  ,0.000000  ,13.250000 ,0.399882  ,0.001226  
56.809756 ,4.380890  ,0.211667  ,0.003294  ,1.044113  ,0.040697  ,0.000000  ,13.250000 ,0.399882  ,0.001190  
56.819841 ,4.380890  ,0.211667  ,0.003294  ,1.044113  ,0.040697  ,0.000000  ,13.250000 ,0.399882  ,6.702885  
56.836463 ,4.380955  ,0.211660  ,0.003294  ,1.044113  ,0.040696  ,0.000000  ,13.250000 ,0.399882  ,0.002416  
