# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
14.260026 ,5.361570  ,-4.931149 ,0.700000  ,5.988465  ,0.013510  ,0.000000  ,30.720000 ,-0.011462 ,0.249888  
14.272367 ,5.361570  ,-4.938149 ,0.700000  ,5.988465  ,0.013486  ,0.000000  ,30.720000 ,-0.009174 ,0.426977  
14.284352 ,5.361577  ,-4.945149 ,0.700000  ,5.988465  ,0.013455  ,0.000000  ,30.720000 ,-0.007941 ,0.356282  
14.296408 ,5.361566  ,-4.959149 ,0.700000  ,5.988465  ,0.013419  ,0.000000  ,30.720000 ,-0.004439 ,0.422697  
14.315460 ,5.361543  ,-4.973149 ,0.700000  ,5.988465  ,0.013395  ,0.000000  ,30.720000 ,-0.001069 ,0.431225  
14.334419 ,5.361510  ,-4.987149 ,0.700000  ,5.988465  ,0.013380  ,0.000000  ,30.720000 ,-0.001053 ,0.433165  
14.351125 ,5.361483  ,-4.994149 ,0.700000  ,5.988465  ,0.013383  ,0.000000  ,30.720000 ,0.003657  ,0.492597  
14.371445 ,5.361435  ,-5.008149 ,0.700000  ,5.988465  ,0.013382  ,0.000000  ,30.720000 ,0.007375  ,0.427302  
14.386674 ,5.361379  ,-5.022149 ,0.700000  ,5.988465  ,0.013392  ,0.000000  ,30.720000 ,0.011133  ,0.427350  
14.404996 ,5.361353  ,-5.029149 ,0.700000  ,5.988465  ,0.013393  ,0.000000  ,30.720000 ,0.012474  ,0.387677  
14.426154 ,5.361237  ,-5.050148 ,0.700000  ,5.988465  ,0.013438  ,0.000000  ,30.720000 ,0.018792  ,0.436263  
14.442997 ,5.361225  ,-5.057148 ,0.700000  ,6.125022  ,0.013376  ,0.000000  ,31.330000 ,0.015135  ,0.214254  
14.452459 ,5.361266  ,-5.064148 ,0.700000  ,6.125022  ,0.013314  ,0.000000  ,31.330000 ,0.013297  ,0.204506  
14.469673 ,5.361388  ,-5.078148 ,0.700000  ,6.125022  ,0.013151  ,0.000000  ,31.330000 ,0.010013  ,0.325863  
14.487213 ,5.361539  ,-5.092147 ,0.700000  ,6.125022  ,0.012960  ,0.000000  ,31.330000 ,0.006504  ,0.404226  
14.496588 ,5.361613  ,-5.099146 ,0.700000  ,6.125022  ,0.012866  ,0.000000  ,31.330000 ,0.005274  ,0.380537  
14.506068 ,5.361704  ,-5.106146 ,0.700000  ,6.125022  ,0.012755  ,0.000000  ,31.330000 ,0.000864  ,0.489366  
14.515810 ,5.361783  ,-5.113145 ,0.700000  ,6.125022  ,0.012656  ,0.000000  ,31.330000 ,-0.000328 ,0.386056  
14.529535 ,5.361879  ,-5.120145 ,0.700000  ,6.125022  ,0.012540  ,0.000000  ,31.330000 ,-0.002623 ,0.491999  
14.545268 ,5.361963  ,-5.127144 ,0.700000  ,6.125022  ,0.012436  ,0.000000  ,31.330000 ,-0.003824 ,0.387312  
14.562390 ,5.362152  ,-5.141143 ,0.700000  ,6.125022  ,0.012206  ,0.000000  ,31.330000 ,-0.007338 ,0.433606  
14.575404 ,5.362351  ,-5.155141 ,0.700000  ,6.125022  ,0.011967  ,0.000000  ,31.330000 ,-0.008754 ,0.433707  
14.591703 ,5.362461  ,-5.162140 ,0.700000  ,6.125022  ,0.011837  ,0.000000  ,31.330000 ,-0.011165 ,0.492764  
14.607578 ,5.362559  ,-5.176140 ,0.700000  ,6.125022  ,0.011698  ,0.000000  ,31.330000 ,-0.011637 ,0.015464  
14.622585 ,5.362574  ,-5.183140 ,0.700000  ,6.125022  ,0.011663  ,0.000000  ,31.330000 ,-0.010648 ,0.249889  
14.639962 ,5.362562  ,-5.197140 ,0.700000  ,6.125022  ,0.011635  ,0.000000  ,31.330000 ,-0.007297 ,0.385257  
14.656793 ,5.362532  ,-5.211140 ,0.700000  ,6.125022  ,0.011625  ,0.000000  ,31.330000 ,-0.001619 ,0.422697  
14.672536 ,5.362505  ,-5.218140 ,0.700000  ,6.125022  ,0.011631  ,0.000000  ,31.330000 ,0.000762  ,0.489366  
14.688462 ,5.362458  ,-5.232140 ,0.700000  ,6.125022  ,0.011638  ,0.000000  ,31.330000 ,0.004449  ,0.426167  
14.705240 ,5.362438  ,-5.239140 ,0.700000  ,6.125022  ,0.011638  ,0.000000  ,31.330000 ,0.005754  ,0.387312  
14.720435 ,5.362376  ,-5.253140 ,0.700000  ,6.258776  ,0.011612  ,0.000000  ,31.930000 ,0.006136  ,0.433606  
14.738498 ,5.362305  ,-5.267139 ,0.700000  ,6.258776  ,0.011650  ,0.000000  ,31.930000 ,0.009605  ,0.433707  
14.756452 ,5.362247  ,-5.281139 ,0.700000  ,6.258776  ,0.011674  ,0.000000  ,31.930000 ,0.012054  ,0.352928  
14.771169 ,5.362289  ,-5.288139 ,0.700000  ,6.258776  ,0.011615  ,0.000000  ,31.930000 ,0.008225  ,0.204508  
14.785202 ,5.362338  ,-5.295139 ,0.700000  ,6.258776  ,0.011549  ,0.000000  ,31.930000 ,0.007229  ,0.249889  
14.801268 ,5.362478  ,-5.309138 ,0.700000  ,6.258776  ,0.011376  ,0.000000  ,31.930000 ,0.003884  ,0.385257  
14.814810 ,5.362636  ,-5.323137 ,0.700000  ,6.258776  ,0.011184  ,0.000000  ,31.930000 ,0.000436  ,0.422697  
14.823836 ,5.362636  ,-5.323137 ,0.700000  ,6.258776  ,0.011184  ,0.000000  ,31.930000 ,0.000436  ,89.774685 
14.836264 ,5.362806  ,-5.337136 ,0.700000  ,6.258776  ,0.010980  ,0.000000  ,31.930000 ,-0.003049 ,0.431225  
14.850249 ,5.362901  ,-5.344135 ,0.700000  ,6.258776  ,0.010868  ,0.000000  ,31.930000 ,-0.005351 ,0.491999  
14.862454 ,5.362986  ,-5.351135 ,0.700000  ,6.258776  ,0.010767  ,0.000000  ,31.930000 ,-0.006563 ,0.387312  
14.872789 ,5.363086  ,-5.358134 ,0.700000  ,6.258776  ,0.010650  ,0.000000  ,31.930000 ,-0.008882 ,0.492597  
14.889788 ,5.363280  ,-5.372133 ,0.700000  ,6.258776  ,0.010422  ,0.000000  ,31.930000 ,-0.012443 ,0.427302  
14.901574 ,5.363374  ,-5.379132 ,0.700000  ,6.258776  ,0.010311  ,0.000000  ,31.930000 ,-0.013686 ,0.387662  
14.912616 ,5.363484  ,-5.386131 ,0.700000  ,6.258776  ,0.010184  ,0.000000  ,31.930000 ,-0.016031 ,0.492764  
14.924182 ,5.363560  ,-5.393131 ,0.700000  ,6.258776  ,0.010092  ,0.000000  ,31.930000 ,-0.016244 ,0.214250  
14.935013 ,5.363597  ,-5.407131 ,0.700000  ,6.258776  ,0.010021  ,0.000000  ,31.930000 ,-0.013478 ,0.221492  
14.950562 ,5.363587  ,-5.414131 ,0.700000  ,6.258776  ,0.010013  ,0.000000  ,31.930000 ,-0.011287 ,0.426978  
14.959502 ,5.363585  ,-5.421131 ,0.700000  ,6.258776  ,0.009999  ,0.000000  ,31.930000 ,-0.008164 ,0.356282  
14.973170 ,5.363565  ,-5.428131 ,0.700000  ,6.258776  ,0.010002  ,0.000000  ,31.930000 ,-0.005828 ,0.477795  
14.985866 ,5.363555  ,-5.435131 ,0.700000  ,6.258776  ,0.009996  ,0.000000  ,31.930000 ,-0.004581 ,0.380537  
15.000579 ,5.363512  ,-5.449131 ,0.700000  ,6.258776  ,0.010004  ,0.000000  ,31.930000 ,-0.000945 ,0.431225  
15.012038 ,5.363481  ,-5.456131 ,0.700000  ,6.389930  ,0.009979  ,0.000000  ,32.530000 ,-0.003287 ,0.491999  
15.021732 ,5.363461  ,-5.463131 ,0.700000  ,6.389930  ,0.009985  ,0.000000  ,32.530000 ,-0.002142 ,0.387312  
15.031092 ,5.363424  ,-5.470130 ,0.700000  ,6.389930  ,0.010008  ,0.000000  ,32.530000 ,0.000099  ,0.492597  
15.039520 ,5.363399  ,-5.477130 ,0.700000  ,6.389930  ,0.010019  ,0.000000  ,32.530000 ,0.001284  ,0.387597  
15.052289 ,5.363358  ,-5.484130 ,0.700000  ,6.389930  ,0.010046  ,0.000000  ,32.530000 ,0.003586  ,0.492733  
15.065859 ,5.363328  ,-5.491130 ,0.700000  ,6.389930  ,0.010062  ,0.000000  ,32.530000 ,0.004795  ,0.387662  
15.079328 ,5.363248  ,-5.505130 ,0.700000  ,6.389930  ,0.010114  ,0.000000  ,32.530000 ,0.008327  ,0.433730  
15.089187 ,5.363197  ,-5.512130 ,0.700000  ,6.389930  ,0.010151  ,0.000000  ,32.530000 ,0.010651  ,0.492771  
15.100911 ,5.363158  ,-5.519130 ,0.700000  ,6.389930  ,0.010176  ,0.000000  ,32.530000 ,0.011914  ,0.387680  
15.116100 ,5.363081  ,-5.533129 ,0.700000  ,6.389930  ,0.010225  ,0.000000  ,32.530000 ,0.014430  ,0.352934  
15.128129 ,5.363113  ,-5.540129 ,0.700000  ,6.389930  ,0.010179  ,0.000000  ,32.530000 ,0.012649  ,0.204506  
15.138716 ,5.363152  ,-5.547129 ,0.700000  ,6.389930  ,0.010126  ,0.000000  ,32.530000 ,0.011668  ,0.249888  
15.149192 ,5.363216  ,-5.554129 ,0.700000  ,6.389930  ,0.010048  ,0.000000  ,32.530000 ,0.009483  ,0.426977  
15.161854 ,5.363273  ,-5.561129 ,0.700000  ,6.389930  ,0.009977  ,0.000000  ,32.530000 ,0.008350  ,0.356282  
15.177140 ,5.363413  ,-5.575128 ,0.700000  ,6.389930  ,0.009810  ,0.000000  ,32.530000 ,0.004929  ,0.422697  
15.189377 ,5.363494  ,-5.582127 ,0.700000  ,6.389930  ,0.009715  ,0.000000  ,32.530000 ,0.002675  ,0.489366  
15.200989 ,5.363564  ,-5.589127 ,0.700000  ,6.389930  ,0.009631  ,0.000000  ,32.530000 ,0.001465  ,0.386056  
15.213586 ,5.363650  ,-5.596127 ,0.700000  ,6.389930  ,0.009531  ,0.000000  ,32.530000 ,-0.000829 ,0.491999  
15.231169 ,5.363815  ,-5.610125 ,0.700000  ,6.389930  ,0.009338  ,0.000000  ,32.530000 ,-0.004339 ,0.427092  
15.240819 ,5.363895  ,-5.617125 ,0.700000  ,6.389930  ,0.009244  ,0.000000  ,32.530000 ,-0.005556 ,0.387597  
15.253453 ,5.363991  ,-5.624124 ,0.700000  ,6.389930  ,0.009134  ,0.000000  ,32.530000 ,-0.007886 ,0.492733  
15.268836 ,5.364175  ,-5.638123 ,0.700000  ,6.389930  ,0.008922  ,0.000000  ,32.530000 ,-0.011415 ,0.427350  
15.279453 ,5.364264  ,-5.645123 ,0.700000  ,6.389930  ,0.008819  ,0.000000  ,32.530000 ,-0.012612 ,0.387677  
15.291213 ,5.364369  ,-5.652122 ,0.700000  ,6.518670  ,0.008664  ,0.000000  ,33.130000 ,-0.015576 ,0.492771  
15.301251 ,5.364441  ,-5.659121 ,0.700000  ,6.518670  ,0.008581  ,0.000000  ,33.130000 ,-0.017401 ,0.214253  
15.312575 ,5.364458  ,-5.666121 ,0.700000  ,6.518670  ,0.008553  ,0.000000  ,33.130000 ,-0.015630 ,0.204507  
15.321699 ,5.364468  ,-5.673121 ,0.700000  ,6.518670  ,0.008531  ,0.000000  ,33.130000 ,-0.014659 ,0.249888  
15.331703 ,5.364454  ,-5.680121 ,0.700000  ,6.518670  ,0.008534  ,0.000000  ,33.130000 ,-0.012478 ,0.426977  
15.341873 ,5.364447  ,-5.687121 ,0.700000  ,6.518670  ,0.008529  ,0.000000  ,33.130000 ,-0.011350 ,0.356282  
15.352928 ,5.364422  ,-5.694121 ,0.700000  ,6.518670  ,0.008543  ,0.000000  ,33.130000 ,-0.009106 ,0.477794  
15.368807 ,5.364376  ,-5.708121 ,0.700000  ,6.518670  ,0.008566  ,0.000000  ,33.130000 ,-0.005657 ,0.422099  
15.381478 ,5.364356  ,-5.715121 ,0.700000  ,6.518670  ,0.008575  ,0.000000  ,33.130000 ,-0.004498 ,0.386056  
15.393020 ,5.364319  ,-5.722121 ,0.700000  ,6.518670  ,0.008600  ,0.000000  ,33.130000 ,0.000109  ,0.491999  
15.404973 ,5.364294  ,-5.729121 ,0.700000  ,6.518670  ,0.008614  ,0.000000  ,33.130000 ,0.001351  ,0.387312  
15.414256 ,5.364253  ,-5.736121 ,0.700000  ,6.518670  ,0.008643  ,0.000000  ,33.130000 ,0.003705  ,0.492597  
15.425256 ,5.364223  ,-5.743121 ,0.700000  ,6.518670  ,0.008662  ,0.000000  ,33.130000 ,0.004904  ,0.387597  
15.439603 ,5.364143  ,-5.757120 ,0.700000  ,6.518670  ,0.008720  ,0.000000  ,33.130000 ,0.008495  ,0.433707  
15.449265 ,5.364092  ,-5.764120 ,0.700000  ,6.518670  ,0.008759  ,0.000000  ,33.130000 ,0.010856  ,0.492764  
15.461648 ,5.364053  ,-5.771120 ,0.700000  ,6.518670  ,0.008787  ,0.000000  ,33.130000 ,0.012134  ,0.387677  
15.477839 ,5.363976  ,-5.785120 ,0.700000  ,6.518670  ,0.008841  ,0.000000  ,33.130000 ,0.012074  ,0.352933  
15.488204 ,5.364009  ,-5.792120 ,0.700000  ,6.518670  ,0.008797  ,0.000000  ,33.130000 ,0.010303  ,0.204507  
15.500489 ,5.364048  ,-5.799120 ,0.700000  ,6.518670  ,0.008746  ,0.000000  ,33.130000 ,0.009332  ,0.249888  
15.518215 ,5.364169  ,-5.813119 ,0.700000  ,6.518670  ,0.008603  ,0.000000  ,33.130000 ,0.005947  ,0.385257  
15.531121 ,5.364244  ,-5.820119 ,0.700000  ,6.518670  ,0.008516  ,0.000000  ,33.130000 ,0.003677  ,0.477794  
15.542858 ,5.364308  ,-5.827118 ,0.700000  ,6.518670  ,0.008441  ,0.000000  ,33.130000 ,0.002486  ,0.380537  
15.555160 ,5.364459  ,-5.841118 ,0.700000  ,6.518670  ,0.008267  ,0.000000  ,33.130000 ,-0.001000 ,0.431225  
15.566155 ,5.364459  ,-5.841118 ,0.700000  ,6.518670  ,0.008267  ,0.000000  ,33.130000 ,-0.001000 ,89.813423 
15.575538 ,5.364620  ,-5.855117 ,0.700000  ,6.645163  ,0.008054  ,0.000000  ,33.730000 ,-0.007800 ,0.433165  
15.586603 ,5.364711  ,-5.862116 ,0.700000  ,6.645163  ,0.007954  ,0.000000  ,33.730000 ,-0.008950 ,0.492597  
15.597474 ,5.364790  ,-5.869116 ,0.700000  ,6.645163  ,0.007865  ,0.000000  ,33.730000 ,-0.010169 ,0.387597  
15.608842 ,5.364886  ,-5.876115 ,0.700000  ,6.645163  ,0.007760  ,0.000000  ,33.730000 ,-0.012490 ,0.492733  
15.620385 ,5.364970  ,-5.883114 ,0.700000  ,6.645163  ,0.007666  ,0.000000  ,33.730000 ,-0.013707 ,0.387662  
15.633107 ,5.365071  ,-5.890114 ,0.700000  ,6.645163  ,0.007557  ,0.000000  ,33.730000 ,-0.016001 ,0.492764  
15.643492 ,5.365137  ,-5.897113 ,0.700000  ,6.645163  ,0.007481  ,0.000000  ,33.730000 ,-0.016223 ,0.214250  
15.655993 ,5.365155  ,-5.911113 ,0.700000  ,6.645163  ,0.007444  ,0.000000  ,33.730000 ,-0.013497 ,0.221492  
15.667773 ,5.365137  ,-5.918113 ,0.700000  ,6.645163  ,0.007454  ,0.000000  ,33.730000 ,-0.012071 ,0.426978  
15.679561 ,5.365125  ,-5.925113 ,0.700000  ,6.645163  ,0.007457  ,0.000000  ,33.730000 ,-0.008900 ,0.356282  
15.691435 ,5.365095  ,-5.932113 ,0.700000  ,6.645163  ,0.007477  ,0.000000  ,33.730000 ,-0.005800 ,0.477795  
15.701068 ,5.365075  ,-5.939113 ,0.700000  ,6.645163  ,0.007488  ,0.000000  ,33.730000 ,-0.004589 ,0.380537  
15.715538 ,5.365014  ,-5.953113 ,0.700000  ,6.645163  ,0.000000  ,0.000000  ,33.730000 ,-0.001087 ,0.431225  
15.729846 ,5.364973  ,-5.960113 ,0.700000  ,6.645163  ,0.007562  ,0.000000  ,33.730000 ,0.001249  ,0.491999  
15.741946 ,5.364943  ,-5.967113 ,0.700000  ,6.645163  ,0.007582  ,0.000000  ,33.730000 ,0.002449  ,0.387312  
15.754671 ,5.364863  ,-5.981113 ,0.700000  ,6.645163  ,0.007644  ,0.000000  ,33.730000 ,0.002846  ,0.433606  
15.766147 ,5.364863  ,-5.981113 ,0.700000  ,6.645163  ,0.007644  ,0.000000  ,33.730000 ,0.002846  ,89.895556 
15.780801 ,5.364773  ,-5.995112 ,0.700000  ,6.645163  ,0.007716  ,0.000000  ,33.730000 ,0.007224  ,0.433707  
15.797709 ,5.364674  ,-6.009112 ,0.700000  ,6.645163  ,0.007797  ,0.000000  ,33.730000 ,0.010827  ,0.433730  
15.810120 ,5.364614  ,-6.016112 ,0.700000  ,6.645163  ,0.007848  ,0.000000  ,33.730000 ,0.013137  ,0.492771  
15.821319 ,5.364588  ,-6.023111 ,0.700000  ,6.645163  ,0.007864  ,0.000000  ,33.730000 ,0.013329  ,0.214253  
15.835598 ,5.364650  ,-6.037111 ,0.700000  ,6.645163  ,0.007784  ,0.000000  ,33.730000 ,0.010557  ,0.221491  
15.848386 ,5.364709  ,-6.044111 ,0.700000  ,6.645163  ,0.007715  ,0.000000  ,33.730000 ,0.008361  ,0.426977  
15.860825 ,5.364761  ,-6.051111 ,0.700000  ,6.769561  ,0.007629  ,0.000000  ,34.340000 ,0.005097  ,0.356282  
15.870220 ,5.364831  ,-6.058110 ,0.700000  ,6.769561  ,0.007551  ,0.000000  ,34.340000 ,0.002816  ,0.477794  
15.884153 ,5.364891  ,-6.065110 ,0.700000  ,6.769561  ,0.007484  ,0.000000  ,34.340000 ,0.001643  ,0.380537  
15.895870 ,5.365033  ,-6.079109 ,0.700000  ,6.769561  ,0.007328  ,0.000000  ,34.340000 ,-0.001784 ,0.431225  
15.907928 ,5.365114  ,-6.086109 ,0.700000  ,6.769561  ,0.007239  ,0.000000  ,34.340000 ,-0.004090 ,0.491999  
15.920110 ,5.365184  ,-6.093109 ,0.700000  ,6.769561  ,0.007161  ,0.000000  ,34.340000 ,-0.005309 ,0.387312  
15.936513 ,5.365345  ,-6.107108 ,0.700000  ,6.769561  ,0.006985  ,0.000000  ,34.340000 ,-0.009643 ,0.433606  
15.948494 ,5.365436  ,-6.114107 ,0.700000  ,6.769561  ,0.006887  ,0.000000  ,34.340000 ,-0.011994 ,0.492733  
15.964184 ,5.365515  ,-6.121107 ,0.700000  ,6.769561  ,0.006800  ,0.000000  ,34.340000 ,-0.011295 ,0.387662  
15.974079 ,5.365611  ,-6.128106 ,0.700000  ,6.769561  ,0.006697  ,0.000000  ,34.340000 ,-0.013598 ,0.492764  
15.986245 ,5.365681  ,-6.142106 ,0.700000  ,6.769561  ,0.006612  ,0.000000  ,34.340000 ,-0.011121 ,0.015464  
15.998930 ,5.365682  ,-6.149106 ,0.700000  ,6.769561  ,0.000000  ,0.000000  ,34.340000 ,-0.010098 ,0.249889  
16.012694 ,5.365658  ,-6.156106 ,0.700000  ,6.769561  ,0.000000  ,0.000000  ,34.340000 ,-0.007883 ,0.426978  
16.024025 ,5.365641  ,-6.163106 ,0.700000  ,6.769561  ,0.006629  ,0.000000  ,34.340000 ,-0.007602 ,0.356282  
16.036990 ,5.365583  ,-6.177105 ,0.700000  ,6.769561  ,0.006673  ,0.000000  ,34.340000 ,-0.004233 ,0.422697  
16.052576 ,5.365542  ,-6.184105 ,0.700000  ,6.769561  ,0.006706  ,0.000000  ,34.340000 ,-0.004015 ,0.489366  
16.066551 ,5.365466  ,-6.198105 ,0.700000  ,6.769561  ,0.006767  ,0.000000  ,34.340000 ,-0.000468 ,0.426167  
16.080757 ,5.365432  ,-6.205105 ,0.700000  ,6.769561  ,0.006794  ,0.000000  ,34.340000 ,0.001567  ,0.387312  
16.089990 ,5.365381  ,-6.212105 ,0.700000  ,6.769561  ,0.006837  ,0.000000  ,34.340000 ,0.003893  ,0.492597  
16.100440 ,5.365342  ,-6.219105 ,0.700000  ,6.769561  ,0.006869  ,0.000000  ,34.340000 ,0.005128  ,0.387597  
16.117278 ,5.365243  ,-6.233104 ,0.700000  ,6.769561  ,0.006953  ,0.000000  ,34.340000 ,0.008648  ,0.433707  
16.128938 ,5.365183  ,-6.240104 ,0.700000  ,6.769561  ,0.007006  ,0.000000  ,34.340000 ,0.010988  ,0.492764  
16.141176 ,5.365134  ,-6.247104 ,0.700000  ,6.769561  ,0.007047  ,0.000000  ,34.340000 ,0.012270  ,0.387677  
16.154431 ,5.365038  ,-6.261103 ,0.700000  ,6.892004  ,0.007111  ,0.000000  ,34.940000 ,0.012660  ,0.352933  
16.163225 ,5.365038  ,-6.261103 ,0.700000  ,6.892004  ,0.007111  ,0.000000  ,34.940000 ,0.012660  ,90.038565 
16.172594 ,5.365061  ,-6.268103 ,0.700000  ,6.892004  ,0.007082  ,0.000000  ,34.940000 ,0.010878  ,0.204507  
16.182277 ,5.365091  ,-6.275103 ,0.700000  ,6.892004  ,0.007046  ,0.000000  ,34.940000 ,0.009895  ,0.249888  
16.192960 ,5.365145  ,-6.282103 ,0.700000  ,6.892004  ,0.006985  ,0.000000  ,34.940000 ,0.007675  ,0.426977  
16.203181 ,5.365193  ,-6.289103 ,0.700000  ,6.892004  ,0.006932  ,0.000000  ,34.940000 ,0.005694  ,0.356282  
16.216695 ,5.365313  ,-6.303102 ,0.700000  ,6.892004  ,0.006799  ,0.000000  ,34.940000 ,0.002196  ,0.422697  
16.226234 ,5.365313  ,-6.303102 ,0.700000  ,6.892004  ,0.006799  ,0.000000  ,34.940000 ,0.002196  ,89.929517 
16.236804 ,5.365445  ,-6.317102 ,0.700000  ,6.892004  ,0.006655  ,0.000000  ,34.940000 ,-0.001368 ,0.431225  
16.250507 ,5.365522  ,-6.324101 ,0.700000  ,6.892004  ,0.006572  ,0.000000  ,34.940000 ,-0.003653 ,0.491999  
16.266646 ,5.365669  ,-6.338101 ,0.700000  ,6.892004  ,0.006413  ,0.000000  ,34.940000 ,-0.007033 ,0.427092  
16.282213 ,5.365739  ,-6.345100 ,0.700000  ,6.892004  ,0.000000  ,0.000000  ,34.940000 ,-0.007366 ,0.387597  
16.297654 ,5.365900  ,-6.359099 ,0.700000  ,6.892004  ,0.006164  ,0.000000  ,34.940000 ,-0.011773 ,0.433707  
16.313796 ,5.365991  ,-6.366099 ,0.700000  ,6.892004  ,0.006067  ,0.000000  ,34.940000 ,-0.014143 ,0.492764  
16.327305 ,5.366051  ,-6.380098 ,0.700000  ,6.892004  ,0.005995  ,0.000000  ,34.940000 ,-0.012655 ,0.015464  
16.338910 ,5.366047  ,-6.387098 ,0.700000  ,6.892004  ,0.005992  ,0.000000  ,34.940000 ,-0.011616 ,0.249889  
16.348485 ,5.366019  ,-6.394098 ,0.700000  ,6.892004  ,0.006015  ,0.000000  ,34.940000 ,-0.009390 ,0.426978  
16.359055 ,5.365997  ,-6.401098 ,0.700000  ,6.892004  ,0.006030  ,0.000000  ,34.940000 ,-0.008214 ,0.356282  
16.372655 ,5.365958  ,-6.408098 ,0.700000  ,6.892004  ,0.006063  ,0.000000  ,34.940000 ,-0.005919 ,0.477795  
16.386177 ,5.365884  ,-6.422098 ,0.700000  ,6.892004  ,0.006126  ,0.000000  ,34.940000 ,-0.001546 ,0.422099  
16.399376 ,5.365849  ,-6.429098 ,0.700000  ,6.892004  ,0.006154  ,0.000000  ,34.940000 ,-0.000350 ,0.386056  
16.414339 ,5.365759  ,-6.443097 ,0.700000  ,6.892004  ,0.006232  ,0.000000  ,34.940000 ,0.003164  ,0.433165  
16.427181 ,5.365704  ,-6.450097 ,0.700000  ,7.012621  ,0.006266  ,0.000000  ,35.540000 ,0.001220  ,0.492597  
16.435839 ,5.365660  ,-6.457097 ,0.700000  ,7.012621  ,0.006305  ,0.000000  ,35.540000 ,0.004624  ,0.387597  
16.445161 ,5.365660  ,-6.457097 ,0.700000  ,7.012621  ,0.006305  ,0.000000  ,35.540000 ,0.004624  ,89.972972 
16.458654 ,5.365551  ,-6.471097 ,0.700000  ,7.012621  ,0.006404  ,0.000000  ,35.540000 ,0.008148  ,0.433707  
16.467420 ,5.365487  ,-6.478096 ,0.700000  ,7.012621  ,0.006464  ,0.000000  ,35.540000 ,0.010386  ,0.492764  
16.479290 ,5.365433  ,-6.485096 ,0.700000  ,7.012621  ,0.006512  ,0.000000  ,35.540000 ,0.011574  ,0.387677  
16.490379 ,5.365363  ,-6.492096 ,0.700000  ,7.012621  ,0.006577  ,0.000000  ,35.540000 ,0.013861  ,0.492771  
16.501410 ,5.365328  ,-6.499096 ,0.700000  ,7.012621  ,0.006607  ,0.000000  ,35.540000 ,0.014024  ,0.214253  
16.517678 ,5.365371  ,-6.513096 ,0.700000  ,7.012621  ,0.006554  ,0.000000  ,35.540000 ,0.011195  ,0.221491  
16.529650 ,5.365421  ,-6.520095 ,0.700000  ,7.012621  ,0.006499  ,0.000000  ,35.540000 ,0.010309  ,0.426977  
16.546231 ,5.365524  ,-6.534095 ,0.700000  ,7.012621  ,0.006386  ,0.000000  ,35.540000 ,0.006936  ,0.404226  
16.559792 ,5.365575  ,-6.541095 ,0.700000  ,7.012621  ,0.006330  ,0.000000  ,35.540000 ,0.005849  ,0.380537  
16.569794 ,5.365641  ,-6.548094 ,0.700000  ,7.012621  ,0.000000  ,0.000000  ,35.540000 ,0.003624  ,0.489366  
16.585235 ,5.365697  ,-6.555094 ,0.700000  ,7.012621  ,0.000000  ,0.000000  ,35.540000 ,0.002433  ,0.386056  
16.596540 ,5.365830  ,-6.569094 ,0.700000  ,7.012621  ,0.006055  ,0.000000  ,35.540000 ,-0.001223 ,0.433165  
16.608268 ,5.365906  ,-6.576093 ,0.700000  ,7.012621  ,0.005973  ,0.000000  ,35.540000 ,-0.003549 ,0.492597  
16.619263 ,5.365972  ,-6.583093 ,0.700000  ,7.012621  ,0.005903  ,0.000000  ,35.540000 ,-0.005991 ,0.387597  
16.632236 ,5.366053  ,-6.590092 ,0.700000  ,7.012621  ,0.005816  ,0.000000  ,35.540000 ,-0.008299 ,0.492733  
16.643584 ,5.366123  ,-6.597092 ,0.700000  ,7.012621  ,0.005741  ,0.000000  ,35.540000 ,-0.009518 ,0.387662  
16.653798 ,5.366209  ,-6.604091 ,0.700000  ,7.012621  ,0.005650  ,0.000000  ,35.540000 ,-0.011767 ,0.492764  
16.667663 ,5.366375  ,-6.618090 ,0.700000  ,7.012621  ,0.005474  ,0.000000  ,35.540000 ,-0.015273 ,0.427361  
16.683844 ,5.366432  ,-6.625090 ,0.700000  ,7.012621  ,0.005412  ,0.000000  ,35.540000 ,-0.015393 ,0.214253  
16.696315 ,5.366432  ,-6.639090 ,0.700000  ,7.012621  ,0.005402  ,0.000000  ,35.540000 ,-0.012630 ,0.221491  
16.711053 ,5.366403  ,-6.646090 ,0.700000  ,7.012621  ,0.005426  ,0.000000  ,35.540000 ,-0.012731 ,0.426977  
16.726568 ,5.366343  ,-6.660090 ,0.700000  ,7.131528  ,0.005468  ,0.000000  ,36.140000 ,-0.008961 ,0.404226  
16.741696 ,5.366314  ,-6.667090 ,0.700000  ,7.131528  ,0.005493  ,0.000000  ,36.140000 ,-0.007800 ,0.380537  
16.755108 ,5.366234  ,-6.681090 ,0.700000  ,7.131528  ,0.005564  ,0.000000  ,36.140000 ,-0.005270 ,0.431225  
16.769660 ,5.366183  ,-6.688089 ,0.700000  ,7.131528  ,0.005610  ,0.000000  ,36.140000 ,-0.003091 ,0.491999  
16.780602 ,5.366144  ,-6.695089 ,0.700000  ,7.131528  ,0.005645  ,0.000000  ,36.140000 ,-0.001915 ,0.387312  
16.791250 ,5.366089  ,-6.702089 ,0.700000  ,7.131528  ,0.005696  ,0.000000  ,36.140000 ,0.000358  ,0.492597  
