# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
4.722984  ,5.433710  ,-2.048654 ,1.555879  ,1.689368  ,0.029471  ,0.000000  ,21.690000 ,-0.043069 
4.729126  ,5.433710  ,-2.048654 ,1.555879  ,1.689368  ,0.029471  ,0.000000  ,21.690000 ,-0.043069 
4.733029  ,5.434443  ,-2.064227 ,1.562226  ,1.793959  ,0.031019  ,0.000000  ,22.290000 ,-0.044322 
4.737849  ,5.435158  ,-2.079863 ,1.568272  ,1.793959  ,0.032000  ,0.000000  ,22.290000 ,-0.043274 
4.742413  ,5.435158  ,-2.079863 ,1.568272  ,1.793959  ,0.032000  ,0.000000  ,22.290000 ,-0.043274 
4.746161  ,5.437862  ,-2.033373 ,1.562226  ,1.689368  ,0.033286  ,0.000000  ,21.690000 ,-0.051556 
4.750048  ,5.435830  ,-2.095560 ,1.574030  ,1.793959  ,0.032939  ,0.000000  ,22.290000 ,-0.042150 
4.754559  ,5.435830  ,-2.095560 ,1.574030  ,1.793959  ,0.032939  ,0.000000  ,22.290000 ,-0.042150 
4.761195  ,5.436482  ,-2.111314 ,1.579514  ,1.793959  ,0.033859  ,0.000000  ,22.290000 ,-0.041112 
4.764959  ,5.436482  ,-2.111314 ,1.579514  ,1.793959  ,0.033859  ,0.000000  ,22.290000 ,-0.041112 
4.768726  ,5.437090  ,-2.127124 ,1.584738  ,1.793959  ,0.034736  ,0.000000  ,22.290000 ,-0.040000 
4.772855  ,5.437090  ,-2.127124 ,1.584738  ,1.793959  ,0.034736  ,0.000000  ,22.290000 ,-0.040000 
4.777596  ,5.437679  ,-2.143010 ,1.594686  ,1.793959  ,0.035595  ,0.000000  ,22.290000 ,-0.038974 
4.781075  ,5.434802  ,-2.122960 ,1.594686  ,1.793959  ,0.032377  ,0.000000  ,22.290000 ,-0.041864 
4.785788  ,5.437679  ,-2.143010 ,1.594686  ,1.793959  ,0.035595  ,0.000000  ,22.290000 ,-0.038974 
4.791129  ,5.438223  ,-2.158995 ,1.604162  ,1.793959  ,0.036411  ,0.000000  ,22.290000 ,-0.037877 
4.794935  ,5.438223  ,-2.158995 ,1.604162  ,1.793959  ,0.036411  ,0.000000  ,22.290000 ,-0.037877 
4.799400  ,5.438749  ,-2.175073 ,1.613187  ,1.793959  ,0.037211  ,0.000000  ,22.290000 ,-0.036862 
4.806831  ,5.438749  ,-2.175073 ,1.613187  ,1.793959  ,0.037211  ,0.000000  ,22.290000 ,-0.036862 
4.810077  ,5.439229  ,-2.191241 ,1.621782  ,1.793959  ,0.037966  ,0.000000  ,22.290000 ,-0.035775 
4.813547  ,5.457215  ,-2.171725 ,1.621782  ,1.793959  ,0.055617  ,0.000000  ,22.290000 ,-0.040088 
4.818051  ,5.439689  ,-2.207493 ,1.629969  ,1.793959  ,0.038702  ,0.000000  ,22.290000 ,-0.034768 
4.823527  ,5.439689  ,-2.207493 ,1.629969  ,1.793959  ,0.038702  ,0.000000  ,22.290000 ,-0.034768 
4.827876  ,5.439689  ,-2.207493 ,1.629969  ,1.793959  ,0.038702  ,0.000000  ,22.290000 ,-0.034768 
4.831903  ,5.440102  ,-2.223827 ,1.637767  ,1.793959  ,0.039393  ,0.000000  ,22.290000 ,-0.036426 
4.838136  ,5.440493  ,-2.240237 ,1.645194  ,1.793959  ,0.040064  ,0.000000  ,22.290000 ,-0.035308 
4.841127  ,5.461223  ,-2.218996 ,1.645194  ,1.793959  ,0.060429  ,0.000000  ,22.290000 ,-0.040931 
4.845747  ,5.440493  ,-2.240237 ,1.645194  ,1.793959  ,0.040064  ,0.000000  ,22.290000 ,-0.035308 
4.848201  ,5.440493  ,-2.240237 ,1.645194  ,1.793959  ,0.040064  ,0.000000  ,22.290000 ,-0.035308 
4.851963  ,5.440836  ,-2.256720 ,1.652268  ,1.793959  ,0.040688  ,0.000000  ,22.290000 ,-0.034113 
4.855773  ,5.440836  ,-2.256720 ,1.652268  ,1.793959  ,0.040688  ,0.000000  ,22.290000 ,-0.034113 
4.861004  ,5.441157  ,-2.273274 ,1.659005  ,1.899121  ,0.041451  ,0.000000  ,22.890000 ,-0.031691 
4.865596  ,5.441157  ,-2.273274 ,1.659005  ,1.899121  ,0.041451  ,0.000000  ,22.890000 ,-0.031691 
4.870147  ,5.460693  ,-2.260358 ,1.665422  ,1.793959  ,0.060604  ,0.000000  ,22.290000 ,-0.039500 
4.874544  ,5.441428  ,-2.289894 ,1.665422  ,1.899121  ,0.041975  ,0.000000  ,22.890000 ,-0.030554 
4.878829  ,5.441676  ,-2.306577 ,1.671534  ,1.899121  ,0.042475  ,0.000000  ,22.890000 ,-0.029499 
4.882895  ,5.449794  ,-2.301375 ,1.677356  ,1.899121  ,0.050513  ,0.000000  ,22.890000 ,-0.031556 
4.887179  ,5.441676  ,-2.306577 ,1.671534  ,1.899121  ,0.042475  ,0.000000  ,22.890000 ,-0.029499 
4.891657  ,5.441873  ,-2.323320 ,1.677356  ,1.899121  ,0.042926  ,0.000000  ,22.890000 ,-0.028374 
4.896288  ,5.441873  ,-2.323320 ,1.677356  ,1.899121  ,0.042926  ,0.000000  ,22.890000 ,-0.028374 
4.901039  ,5.442045  ,-2.340120 ,1.682900  ,1.899121  ,0.043353  ,0.000000  ,22.890000 ,-0.027332 
4.905771  ,5.442045  ,-2.340120 ,1.682900  ,1.899121  ,0.043353  ,0.000000  ,22.890000 ,-0.027332 
4.909701  ,5.440001  ,-2.348302 ,1.693181  ,1.899121  ,0.041432  ,0.000000  ,22.890000 ,-0.028261 
4.913463  ,5.442167  ,-2.357000 ,1.693181  ,1.899121  ,0.043730  ,0.000000  ,22.890000 ,-0.026222 
4.918149  ,5.442263  ,-2.373981 ,1.702974  ,1.899121  ,0.044083  ,0.000000  ,22.890000 ,-0.025194 
4.922926  ,5.442263  ,-2.373981 ,1.702974  ,1.899121  ,0.044083  ,0.000000  ,22.890000 ,-0.025194 
4.927640  ,5.442263  ,-2.373981 ,1.702974  ,1.899121  ,0.044083  ,0.000000  ,22.890000 ,-0.025194 
4.931927  ,5.442307  ,-2.391057 ,1.712301  ,1.899121  ,0.044386  ,0.000000  ,22.890000 ,-0.025456 
4.935984  ,5.421433  ,-2.399719 ,1.721184  ,1.899121  ,0.023646  ,0.000000  ,22.890000 ,-0.023656 
4.939881  ,5.442349  ,-2.408224 ,1.721184  ,1.899121  ,0.044688  ,0.000000  ,22.890000 ,-0.024451 
4.943531  ,5.425771  ,-2.437296 ,1.737703  ,1.899121  ,0.028553  ,0.000000  ,22.890000 ,-0.021863 
4.947429  ,5.442349  ,-2.408224 ,1.721184  ,1.899121  ,0.044688  ,0.000000  ,22.890000 ,-0.024451 
4.952180  ,5.442427  ,-2.425478 ,1.729645  ,1.899121  ,0.045027  ,0.000000  ,22.890000 ,-0.023780 
4.956761  ,5.442427  ,-2.425478 ,1.729645  ,1.899121  ,0.045027  ,0.000000  ,22.890000 ,-0.023780 
4.962641  ,5.442504  ,-2.442815 ,1.737703  ,1.899121  ,0.045367  ,0.000000  ,22.890000 ,-0.023168 
4.966227  ,5.437596  ,-2.451607 ,1.745379  ,1.899121  ,0.040593  ,0.000000  ,22.890000 ,-0.021757 
4.970232  ,5.442599  ,-2.460230 ,1.745379  ,2.003240  ,0.045841  ,0.000000  ,23.490000 ,-0.021836 
4.974000  ,5.442599  ,-2.460230 ,1.745379  ,2.003240  ,0.045841  ,0.000000  ,23.490000 ,-0.021836 
4.977620  ,5.442681  ,-2.477720 ,1.752689  ,2.003240  ,0.046168  ,0.000000  ,23.490000 ,-0.021366 
4.981718  ,5.442681  ,-2.477720 ,1.752689  ,2.003240  ,0.046168  ,0.000000  ,23.490000 ,-0.021366 
4.986375  ,5.442681  ,-2.477720 ,1.752689  ,2.003240  ,0.046168  ,0.000000  ,23.490000 ,-0.021366 
4.990782  ,5.462242  ,-2.491657 ,1.759652  ,2.003240  ,0.065922  ,0.000000  ,23.490000 ,-0.023318 
4.995263  ,5.442772  ,-2.495282 ,1.759652  ,2.003240  ,0.046505  ,0.000000  ,23.490000 ,-0.020996 
4.999604  ,5.442843  ,-2.512911 ,1.766284  ,2.003240  ,0.046823  ,0.000000  ,23.490000 ,-0.020569 
5.003807  ,5.477055  ,-2.543023 ,1.783567  ,2.003240  ,0.081452  ,0.000000  ,23.490000 ,-0.028353 
5.007650  ,5.442843  ,-2.512911 ,1.766284  ,2.003240  ,0.046823  ,0.000000  ,23.490000 ,-0.020569 
5.011490  ,5.442919  ,-2.530605 ,1.772600  ,2.003240  ,0.047146  ,0.000000  ,23.490000 ,-0.020225 
5.015723  ,5.442919  ,-2.530605 ,1.772600  ,2.003240  ,0.047146  ,0.000000  ,23.490000 ,-0.020225 
5.020442  ,5.442971  ,-2.548386 ,1.783567  ,2.003240  ,0.047447  ,0.000000  ,23.490000 ,-0.019818 
5.025337  ,5.443024  ,-2.566274 ,1.794013  ,2.003240  ,0.047751  ,0.000000  ,23.490000 ,-0.020208 
5.030354  ,5.443024  ,-2.566274 ,1.794013  ,2.003240  ,0.047751  ,0.000000  ,23.490000 ,-0.020208 
5.035018  ,5.443024  ,-2.566274 ,1.794013  ,2.003240  ,0.047751  ,0.000000  ,23.490000 ,-0.020208 
5.039003  ,5.486911  ,-2.563003 ,1.794013  ,2.003240  ,0.091588  ,0.000000  ,23.490000 ,-0.029396 
5.042832  ,5.443053  ,-2.584264 ,1.803961  ,2.003240  ,0.048031  ,0.000000  ,23.490000 ,-0.019766 
5.047204  ,5.443053  ,-2.584264 ,1.803961  ,2.003240  ,0.048031  ,0.000000  ,23.490000 ,-0.019766 
5.051799  ,5.443081  ,-2.602351 ,1.813437  ,2.003240  ,0.048313  ,0.000000  ,23.490000 ,-0.019404 
5.056309  ,5.443081  ,-2.602351 ,1.813437  ,2.003240  ,0.048313  ,0.000000  ,23.490000 ,-0.019404 
5.061091  ,5.443083  ,-2.620530 ,1.822462  ,2.003240  ,0.048569  ,0.000000  ,23.490000 ,-0.018969 
5.065003  ,5.491698  ,-2.615557 ,1.822462  ,2.003240  ,0.097110  ,0.000000  ,23.490000 ,-0.028296 
5.068709  ,5.443084  ,-2.638798 ,1.831058  ,2.003240  ,0.048826  ,0.000000  ,23.490000 ,-0.018612 
5.072727  ,5.443084  ,-2.638798 ,1.831058  ,2.003240  ,0.048826  ,0.000000  ,23.490000 ,-0.018612 
5.077182  ,5.443057  ,-2.657149 ,1.839245  ,2.003240  ,0.049056  ,0.000000  ,23.490000 ,-0.018183 
5.081999  ,5.443057  ,-2.657149 ,1.839245  ,2.003240  ,0.049056  ,0.000000  ,23.490000 ,-0.018183 
5.086622  ,5.443057  ,-2.657149 ,1.839245  ,2.003240  ,0.049056  ,0.000000  ,23.490000 ,-0.018183 
5.090815  ,5.443029  ,-2.675581 ,1.847043  ,2.103880  ,0.049380  ,0.000000  ,24.100000 ,-0.017177 
5.095963  ,5.443029  ,-2.675581 ,1.847043  ,2.103880  ,0.049380  ,0.000000  ,24.100000 ,-0.017177 
5.098842  ,5.490170  ,-2.670824 ,1.847043  ,2.103880  ,0.096456  ,0.000000  ,24.100000 ,-0.026680 
5.102618  ,5.442972  ,-2.694088 ,1.854470  ,2.103880  ,0.049562  ,0.000000  ,24.100000 ,-0.016769 
5.106887  ,5.442972  ,-2.694088 ,1.854470  ,2.103880  ,0.049562  ,0.000000  ,24.100000 ,-0.016769 
5.110849  ,5.481389  ,-2.729965 ,1.868282  ,2.103880  ,0.088437  ,0.000000  ,24.100000 ,-0.024715 
5.114970  ,5.442913  ,-2.712668 ,1.861544  ,2.103880  ,0.049742  ,0.000000  ,24.100000 ,-0.016763 
5.120006  ,5.442826  ,-2.731317 ,1.868282  ,2.103880  ,0.049894  ,0.000000  ,24.100000 ,-0.016315 
5.124999  ,5.442826  ,-2.731317 ,1.868282  ,2.103880  ,0.049894  ,0.000000  ,24.100000 ,-0.016315 
5.129068  ,5.442735  ,-2.750032 ,1.874699  ,2.103880  ,0.050044  ,0.000000  ,24.100000 ,-0.015947 
5.132607  ,5.475129  ,-2.771632 ,1.885597  ,2.103880  ,0.082713  ,0.000000  ,24.100000 ,-0.021522 
5.136613  ,5.442735  ,-2.750032 ,1.874699  ,2.103880  ,0.050044  ,0.000000  ,24.100000 ,-0.015947 
5.141123  ,5.442616  ,-2.768833 ,1.885597  ,2.103880  ,0.050166  ,0.000000  ,24.100000 ,-0.015506 
5.145805  ,5.442616  ,-2.768833 ,1.885597  ,2.103880  ,0.050166  ,0.000000  ,24.100000 ,-0.015506 
5.150575  ,5.465386  ,-2.818154 ,1.905862  ,2.103880  ,0.073570  ,0.000000  ,24.100000 ,-0.020399 
5.155148  ,5.442492  ,-2.787740 ,1.895976  ,2.103880  ,0.050286  ,0.000000  ,24.100000 ,-0.015142 
5.159138  ,5.442339  ,-2.806749 ,1.905862  ,2.103880  ,0.050378  ,0.000000  ,24.100000 ,-0.014708 
5.162790  ,5.463884  ,-2.855135 ,1.924246  ,2.103880  ,0.072543  ,0.000000  ,24.100000 ,-0.020143 
5.166462  ,5.442339  ,-2.806749 ,1.905862  ,2.103880  ,0.050378  ,0.000000  ,24.100000 ,-0.014708 
5.170703  ,5.442182  ,-2.825854 ,1.915278  ,2.103880  ,0.050467  ,0.000000  ,24.100000 ,-0.014349 
5.175679  ,5.442182  ,-2.825854 ,1.915278  ,2.103880  ,0.050467  ,0.000000  ,24.100000 ,-0.014349 
5.180773  ,5.441996  ,-2.845051 ,1.924246  ,2.103880  ,0.050527  ,0.000000  ,24.100000 ,-0.013920 
5.185723  ,5.441996  ,-2.845051 ,1.924246  ,2.103880  ,0.050527  ,0.000000  ,24.100000 ,-0.013920 
5.190402  ,5.441804  ,-2.864335 ,1.932787  ,2.200035  ,0.050693  ,0.000000  ,24.700000 ,-0.013098 
5.194366  ,5.453405  ,-2.898705 ,1.940923  ,2.200035  ,0.062694  ,0.000000  ,24.700000 ,-0.017184 
5.198150  ,5.441583  ,-2.883702 ,1.940923  ,2.200035  ,0.050698  ,0.000000  ,24.700000 ,-0.012601 
5.202413  ,5.441583  ,-2.883702 ,1.940923  ,2.200035  ,0.050698  ,0.000000  ,24.700000 ,-0.012601 
5.206260  ,5.446234  ,-2.938660 ,1.956052  ,2.200035  ,0.055991  ,0.000000  ,24.700000 ,-0.015383 
5.210223  ,5.441583  ,-2.883702 ,1.940923  ,2.200035  ,0.050698  ,0.000000  ,24.700000 ,-0.012601 
5.214799  ,5.441356  ,-2.903149 ,1.948671  ,2.200035  ,0.050699  ,0.000000  ,24.700000 ,-0.012224 
5.219892  ,5.441099  ,-2.922671 ,1.956052  ,2.200035  ,0.050670  ,0.000000  ,24.700000 ,-0.011775 
5.224461  ,5.441099  ,-2.922671 ,1.956052  ,2.200035  ,0.050670  ,0.000000  ,24.700000 ,-0.011775 
5.229911  ,5.440837  ,-2.942265 ,1.963081  ,2.200035  ,0.050637  ,0.000000  ,24.700000 ,-0.011403 
5.233056  ,5.441789  ,-2.953005 ,1.963081  ,2.200035  ,0.051715  ,0.000000  ,24.700000 ,-0.013893 
5.237265  ,5.440837  ,-2.942265 ,1.963081  ,2.200035  ,0.050637  ,0.000000  ,24.700000 ,-0.011403 
5.240942  ,5.440543  ,-2.961950 ,1.974348  ,2.200035  ,0.050574  ,0.000000  ,24.700000 ,-0.010960 
5.245237  ,5.440543  ,-2.961950 ,1.974348  ,2.200035  ,0.050574  ,0.000000  ,24.700000 ,-0.010960 
5.249648  ,5.440243  ,-2.981745 ,1.985079  ,2.200035  ,0.050506  ,0.000000  ,24.700000 ,-0.010594 
5.254508  ,5.440243  ,-2.981745 ,1.985079  ,2.200035  ,0.050506  ,0.000000  ,24.700000 ,-0.010594 
5.259006  ,5.439912  ,-3.001644 ,1.995301  ,2.200035  ,0.050407  ,0.000000  ,24.700000 ,-0.010158 
5.262873  ,5.440241  ,-3.013039 ,1.995301  ,2.200035  ,0.050869  ,0.000000  ,24.700000 ,-0.012489 
5.266556  ,5.439912  ,-3.001644 ,1.995301  ,2.200035  ,0.050407  ,0.000000  ,24.700000 ,-0.010158 
5.270478  ,5.439574  ,-3.021643 ,2.005036  ,2.200035  ,0.050303  ,0.000000  ,24.700000 ,-0.009796 
5.275035  ,5.439574  ,-3.021643 ,2.005036  ,2.200035  ,0.050303  ,0.000000  ,24.700000 ,-0.009796 
5.277227  ,5.439203  ,-3.041736 ,2.014308  ,2.200035  ,0.050167  ,0.000000  ,24.700000 ,-0.009367 
5.279280  ,5.439203  ,-3.041736 ,2.014308  ,2.200035  ,0.050167  ,0.000000  ,24.700000 ,-0.009367 
5.281341  ,5.439203  ,-3.041736 ,2.014308  ,2.200035  ,0.050167  ,0.000000  ,24.700000 ,-0.009367 
5.283761  ,5.438826  ,-3.061920 ,2.023139  ,2.291984  ,0.050129  ,0.000000  ,25.300000 ,-0.008717 
5.285840  ,5.438826  ,-3.061920 ,2.023139  ,2.291984  ,0.050129  ,0.000000  ,25.300000 ,-0.008717 
5.287565  ,5.432197  ,-3.077675 ,2.023139  ,2.291984  ,0.043668  ,0.000000  ,25.300000 ,-0.010390 
5.289520  ,5.438416  ,-3.082189 ,2.031551  ,2.291984  ,0.049935  ,0.000000  ,25.300000 ,-0.007780 
5.291419  ,5.438416  ,-3.082189 ,2.031551  ,2.291984  ,0.049935  ,0.000000  ,25.300000 ,-0.007780 
5.293138  ,5.438416  ,-3.082189 ,2.031551  ,2.291984  ,0.049935  ,0.000000  ,25.300000 ,-0.007780 
5.294872  ,5.437999  ,-3.102540 ,2.039562  ,2.291984  ,0.049735  ,0.000000  ,25.300000 ,-0.007400 
5.296640  ,5.437999  ,-3.102540 ,2.039562  ,2.291984  ,0.049735  ,0.000000  ,25.300000 ,-0.007400 
5.298218  ,5.437550  ,-3.122969 ,2.047192  ,2.291984  ,0.049502  ,0.000000  ,25.300000 ,-0.006950 
5.299634  ,5.437550  ,-3.122969 ,2.047192  ,2.291984  ,0.049502  ,0.000000  ,25.300000 ,-0.006950 
5.301475  ,5.437550  ,-3.122969 ,2.047192  ,2.291984  ,0.049502  ,0.000000  ,25.300000 ,-0.006950 
5.303406  ,5.437092  ,-3.143494 ,2.058832  ,2.291984  ,0.049262  ,0.000000  ,25.300000 ,-0.006575 
5.305408  ,5.437092  ,-3.143494 ,2.058832  ,2.291984  ,0.049262  ,0.000000  ,25.300000 ,-0.006575 
5.307337  ,5.436600  ,-3.164132 ,2.069919  ,2.291984  ,0.048990  ,0.000000  ,25.300000 ,-0.006133 
5.309403  ,5.436600  ,-3.164132 ,2.069919  ,2.291984  ,0.048990  ,0.000000  ,25.300000 ,-0.006133 
5.311664  ,5.436600  ,-3.164132 ,2.069919  ,2.291984  ,0.048990  ,0.000000  ,25.300000 ,-0.006133 
5.313551  ,5.424940  ,-3.131532 ,2.047192  ,2.291984  ,0.036985  ,0.000000  ,25.300000 ,-0.008044 
5.315730  ,5.436100  ,-3.184878 ,2.080478  ,2.291984  ,0.048710  ,0.000000  ,25.300000 ,-0.005764 
5.317763  ,5.436100  ,-3.184878 ,2.080478  ,2.291984  ,0.048710  ,0.000000  ,25.300000 ,-0.005764 
5.321736  ,5.413021  ,-3.171386 ,2.069919  ,2.291984  ,0.025489  ,0.000000  ,25.300000 ,-0.009773 
5.323569  ,5.435565  ,-3.205726 ,2.090535  ,2.291984  ,0.048397  ,0.000000  ,25.300000 ,-0.005329 
5.336062  ,5.435565  ,-3.205726 ,2.090535  ,2.291984  ,0.048397  ,0.000000  ,25.300000 ,-0.005329 
5.338216  ,5.435022  ,-3.226672 ,2.100114  ,2.291984  ,0.048076  ,0.000000  ,25.300000 ,-0.004965 
5.342400  ,5.402697  ,-3.188072 ,2.080478  ,2.291984  ,0.015343  ,0.000000  ,25.300000 ,-0.007733 
5.344430  ,5.434443  ,-3.247711 ,2.109237  ,2.291984  ,0.047722  ,0.000000  ,25.300000 ,-0.004536 
5.345898  ,5.434443  ,-3.247711 ,2.109237  ,2.291984  ,0.047722  ,0.000000  ,25.300000 ,-0.004536 
5.349502  ,5.434443  ,-3.247711 ,2.109237  ,2.291984  ,0.047722  ,0.000000  ,25.300000 ,-0.004536 
5.366988  ,5.400945  ,-3.232073 ,2.100114  ,2.291984  ,0.014059  ,0.000000  ,25.300000 ,-0.005610 
5.369365  ,5.433856  ,-3.268839 ,2.117927  ,2.380305  ,0.047449  ,0.000000  ,25.900000 ,-0.003141 
5.371153  ,5.433856  ,-3.268839 ,2.117927  ,2.380305  ,0.047449  ,0.000000  ,25.900000 ,-0.003141 
5.373149  ,5.433234  ,-3.290050 ,2.126203  ,2.380305  ,0.047030  ,0.000000  ,25.900000 ,-0.002686 
5.377214  ,5.433234  ,-3.290050 ,2.126203  ,2.380305  ,0.047030  ,0.000000  ,25.900000 ,-0.002686 
5.383827  ,5.432601  ,-3.311363 ,2.138286  ,2.380305  ,0.046603  ,0.000000  ,25.900000 ,-0.002304 
5.386115  ,5.432601  ,-3.311363 ,2.138286  ,2.380305  ,0.046603  ,0.000000  ,25.900000 ,-0.002304 
5.388018  ,5.402526  ,-3.275030 ,2.117927  ,2.380305  ,0.016180  ,0.000000  ,25.900000 ,-0.005382 
5.390051  ,5.432601  ,-3.311363 ,2.138286  ,2.380305  ,0.046603  ,0.000000  ,25.900000 ,-0.002304 
5.393553  ,5.431932  ,-3.332793 ,2.149794  ,2.380305  ,0.046140  ,0.000000  ,25.900000 ,-0.001857 
5.399793  ,5.431932  ,-3.332793 ,2.149794  ,2.380305  ,0.046140  ,0.000000  ,25.900000 ,-0.001857 
5.403079  ,5.431253  ,-3.354335 ,2.160755  ,2.380305  ,0.045668  ,0.000000  ,25.900000 ,-0.001481 
5.405578  ,5.431253  ,-3.354335 ,2.160755  ,2.380305  ,0.045668  ,0.000000  ,25.900000 ,-0.001481 
5.409462  ,5.431253  ,-3.354335 ,2.160755  ,2.380305  ,0.045668  ,0.000000  ,25.900000 ,-0.001481 
5.417185  ,5.430536  ,-3.375983 ,2.171194  ,2.380305  ,0.045159  ,0.000000  ,25.900000 ,-0.001041 
5.419420  ,5.413902  ,-3.310931 ,2.138286  ,2.380305  ,0.027901  ,0.000000  ,25.900000 ,-0.003975 
5.422295  ,5.429809  ,-3.397733 ,2.181138  ,2.380305  ,0.044641  ,0.000000  ,25.900000 ,-0.000671 
5.426843  ,5.429809  ,-3.397733 ,2.181138  ,2.380305  ,0.044641  ,0.000000  ,25.900000 ,-0.000671 
5.431857  ,5.429809  ,-3.397733 ,2.181138  ,2.380305  ,0.044641  ,0.000000  ,25.900000 ,-0.000671 
5.436065  ,5.429045  ,-3.419578 ,2.190608  ,2.380305  ,0.044087  ,0.000000  ,25.900000 ,-0.000237 
5.440944  ,5.429045  ,-3.419578 ,2.190608  ,2.380305  ,0.044087  ,0.000000  ,25.900000 ,-0.000237 
5.445444  ,5.436774  ,-3.376768 ,2.171194  ,2.380305  ,0.051404  ,0.000000  ,25.900000 ,-0.005098 
5.448083  ,5.428269  ,-3.441515 ,2.199628  ,2.380305  ,0.043522  ,0.000000  ,25.900000 ,0.001403  
5.452499  ,5.428269  ,-3.441515 ,2.199628  ,2.380305  ,0.043522  ,0.000000  ,25.900000 ,0.001403  
5.455902  ,5.428269  ,-3.441515 ,2.199628  ,2.380305  ,0.043522  ,0.000000  ,25.900000 ,0.001403  
5.459969  ,5.452410  ,-3.413722 ,2.190608  ,2.380305  ,0.067395  ,0.000000  ,25.900000 ,-0.003116 
5.464959  ,5.427456  ,-3.463540 ,2.208219  ,2.465424  ,0.043011  ,0.000000  ,26.510000 ,0.001823  
5.468915  ,5.427456  ,-3.463540 ,2.208219  ,2.465424  ,0.043011  ,0.000000  ,26.510000 ,0.001823  
5.473116  ,5.426632  ,-3.485647 ,2.216402  ,2.465424  ,0.042378  ,0.000000  ,26.510000 ,0.002212  
5.477947  ,5.460640  ,-3.454499 ,2.208219  ,2.380305  ,0.076016  ,0.000000  ,25.900000 ,-0.005507 
5.482987  ,5.426632  ,-3.485647 ,2.216402  ,2.465424  ,0.042378  ,0.000000  ,26.510000 ,0.002212  
5.486103  ,5.426632  ,-3.485647 ,2.216402  ,2.465424  ,0.042378  ,0.000000  ,26.510000 ,0.002212  
5.490797  ,5.460307  ,-3.478282 ,2.216402  ,2.465424  ,0.075989  ,0.000000  ,26.510000 ,-0.005138 
5.494687  ,5.425770  ,-3.507854 ,2.228243  ,2.465424  ,0.041708  ,0.000000  ,26.510000 ,0.002664  
5.499071  ,5.425770  ,-3.507854 ,2.228243  ,2.465424  ,0.041708  ,0.000000  ,26.510000 ,0.002664  
5.504826  ,5.465714  ,-3.510234 ,2.239521  ,2.465424  ,0.081672  ,0.000000  ,26.510000 ,-0.004240 
5.507402  ,5.424918  ,-3.530177 ,2.239521  ,2.465424  ,0.041050  ,0.000000  ,26.510000 ,0.002930  
5.511168  ,5.424918  ,-3.530177 ,2.239521  ,2.465424  ,0.041050  ,0.000000  ,26.510000 ,0.002930  
5.515728  ,5.463117  ,-3.532076 ,2.250263  ,2.465424  ,0.079263  ,0.000000  ,26.510000 ,-0.004717 
5.518773  ,5.424918  ,-3.530177 ,2.239521  ,2.465424  ,0.041050  ,0.000000  ,26.510000 ,0.002930  
5.523082  ,5.424120  ,-3.552611 ,2.250263  ,2.465424  ,0.040445  ,0.000000  ,26.510000 ,0.002886  
5.527650  ,5.424120  ,-3.552611 ,2.250263  ,2.465424  ,0.040445  ,0.000000  ,26.510000 ,0.002886  
5.529185  ,5.462789  ,-3.551847 ,2.260493  ,2.465424  ,0.079106  ,0.000000  ,26.510000 ,-0.004237 
5.531075  ,5.423342  ,-3.575152 ,2.260493  ,2.465424  ,0.039862  ,0.000000  ,26.510000 ,0.002759  
5.532951  ,5.423342  ,-3.575152 ,2.260493  ,2.465424  ,0.039862  ,0.000000  ,26.510000 ,0.002759  
5.535163  ,5.423342  ,-3.575152 ,2.260493  ,2.465424  ,0.039862  ,0.000000  ,26.510000 ,0.002759  
5.536931  ,5.422606  ,-3.597793 ,2.270238  ,2.465424  ,0.039322  ,0.000000  ,26.510000 ,0.002476  
5.538356  ,5.422606  ,-3.597793 ,2.270238  ,2.465424  ,0.039322  ,0.000000  ,26.510000 ,0.002476  
5.540244  ,5.421884  ,-3.620531 ,2.279519  ,2.465424  ,0.038796  ,0.000000  ,26.510000 ,0.003541  
5.542456  ,5.421884  ,-3.620531 ,2.279519  ,2.465424  ,0.038796  ,0.000000  ,26.510000 ,0.003541  
5.544314  ,5.460029  ,-3.595076 ,2.279519  ,2.465424  ,0.076720  ,0.000000  ,26.510000 ,-0.002836 
5.546405  ,5.421884  ,-3.620531 ,2.279519  ,2.465424  ,0.038796  ,0.000000  ,26.510000 ,0.003541  
5.548036  ,5.421199  ,-3.643360 ,2.288359  ,2.465424  ,0.038309  ,0.000000  ,26.510000 ,0.003132  
5.549402  ,5.421199  ,-3.643360 ,2.288359  ,2.465424  ,0.038309  ,0.000000  ,26.510000 ,0.003132  
5.551381  ,5.420525  ,-3.666276 ,2.296778  ,2.547660  ,0.037915  ,0.000000  ,27.110000 ,0.002693  
5.553589  ,5.420525  ,-3.666276 ,2.296778  ,2.547660  ,0.037915  ,0.000000  ,27.110000 ,0.002693  
5.555173  ,5.420525  ,-3.666276 ,2.296778  ,2.547660  ,0.037915  ,0.000000  ,27.110000 ,0.002693  
5.556580  ,5.419887  ,-3.689275 ,2.304797  ,2.547660  ,0.037455  ,0.000000  ,27.110000 ,0.002263  
5.558181  ,5.454027  ,-3.614997 ,2.288359  ,2.465424  ,0.070890  ,0.000000  ,26.510000 ,-0.003270 
5.562625  ,5.419259  ,-3.712352 ,2.312435  ,2.547660  ,0.037006  ,0.000000  ,27.110000 ,0.001893  
