# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
4.816974  ,5.449944  ,-2.291259 ,1.688783  ,1.899121  ,0.050510  ,0.000000  ,22.890000 ,-0.035524 
4.820844  ,5.449944  ,-2.291259 ,1.688783  ,1.899121  ,0.050510  ,0.000000  ,22.890000 ,-0.035524 
4.826675  ,5.450305  ,-2.308193 ,1.698784  ,1.899121  ,0.051127  ,0.000000  ,22.890000 ,-0.034461 
4.829606  ,5.450305  ,-2.308193 ,1.698784  ,1.899121  ,0.051127  ,0.000000  ,22.890000 ,-0.034461 
4.833012  ,5.450305  ,-2.308193 ,1.698784  ,1.899121  ,0.051127  ,0.000000  ,22.890000 ,-0.034461 
4.836865  ,5.450615  ,-2.325226 ,1.708310  ,1.899121  ,0.051696  ,0.000000  ,22.890000 ,-0.033328 
4.841203  ,5.450615  ,-2.325226 ,1.708310  ,1.899121  ,0.051696  ,0.000000  ,22.890000 ,-0.033328 
4.846227  ,5.450901  ,-2.342352 ,1.717383  ,1.899121  ,0.052241  ,0.000000  ,22.890000 ,-0.032275 
4.848867  ,5.450901  ,-2.342352 ,1.717383  ,1.899121  ,0.052241  ,0.000000  ,22.890000 ,-0.032275 
4.852902  ,5.450901  ,-2.342352 ,1.717383  ,1.899121  ,0.052241  ,0.000000  ,22.890000 ,-0.032275 
4.857311  ,5.451136  ,-2.359567 ,1.726025  ,1.899121  ,0.052737  ,0.000000  ,22.890000 ,-0.031154 
4.861313  ,5.451136  ,-2.359567 ,1.726025  ,1.899121  ,0.052737  ,0.000000  ,22.890000 ,-0.031154 
4.866308  ,5.451344  ,-2.376867 ,1.734256  ,1.899121  ,0.053207  ,0.000000  ,22.890000 ,-0.030111 
4.868860  ,5.451344  ,-2.376867 ,1.734256  ,1.899121  ,0.053207  ,0.000000  ,22.890000 ,-0.030111 
4.873135  ,5.451344  ,-2.376867 ,1.734256  ,1.899121  ,0.053207  ,0.000000  ,22.890000 ,-0.030111 
4.877016  ,5.451500  ,-2.394249 ,1.742095  ,1.899121  ,0.053627  ,0.000000  ,22.890000 ,-0.030678 
4.881148  ,5.451500  ,-2.394249 ,1.742095  ,1.899121  ,0.053627  ,0.000000  ,22.890000 ,-0.030678 
4.885994  ,5.451653  ,-2.411706 ,1.749562  ,1.899121  ,0.054044  ,0.000000  ,22.890000 ,-0.029656 
4.888879  ,5.451653  ,-2.411706 ,1.749562  ,1.899121  ,0.054044  ,0.000000  ,22.890000 ,-0.029656 
4.893328  ,5.451653  ,-2.411706 ,1.749562  ,1.899121  ,0.054044  ,0.000000  ,22.890000 ,-0.029656 
4.896873  ,5.451842  ,-2.429236 ,1.756673  ,1.899121  ,0.054498  ,0.000000  ,22.890000 ,-0.028972 
4.901210  ,5.451842  ,-2.429236 ,1.756673  ,1.899121  ,0.054498  ,0.000000  ,22.890000 ,-0.028972 
4.906122  ,5.452029  ,-2.446836 ,1.763447  ,1.899121  ,0.054952  ,0.000000  ,22.890000 ,-0.028351 
4.908962  ,5.452029  ,-2.446836 ,1.763447  ,1.899121  ,0.054952  ,0.000000  ,22.890000 ,-0.028351 
4.913293  ,5.452029  ,-2.446836 ,1.763447  ,1.899121  ,0.054952  ,0.000000  ,22.890000 ,-0.028351 
4.917266  ,5.452234  ,-2.464501 ,1.769898  ,2.003240  ,0.055535  ,0.000000  ,23.490000 ,-0.026812 
4.921089  ,5.452234  ,-2.464501 ,1.769898  ,2.003240  ,0.055535  ,0.000000  ,23.490000 ,-0.026812 
4.926811  ,5.452426  ,-2.482255 ,1.780993  ,2.003240  ,0.055975  ,0.000000  ,23.490000 ,-0.026338 
4.929173  ,5.452426  ,-2.482255 ,1.780993  ,2.003240  ,0.055975  ,0.000000  ,23.490000 ,-0.026338 
4.933108  ,5.452426  ,-2.482255 ,1.780993  ,2.003240  ,0.055975  ,0.000000  ,23.490000 ,-0.026338 
4.937124  ,5.452626  ,-2.500116 ,1.791561  ,2.003240  ,0.056426  ,0.000000  ,23.490000 ,-0.025962 
4.941141  ,5.452626  ,-2.500116 ,1.791561  ,2.003240  ,0.056426  ,0.000000  ,23.490000 ,-0.025962 
4.945921  ,5.452808  ,-2.518082 ,1.801627  ,2.003240  ,0.056859  ,0.000000  ,23.490000 ,-0.025531 
4.949056  ,5.452808  ,-2.518082 ,1.801627  ,2.003240  ,0.056859  ,0.000000  ,23.490000 ,-0.025531 
4.953043  ,5.452808  ,-2.518082 ,1.801627  ,2.003240  ,0.056859  ,0.000000  ,23.490000 ,-0.025531 
4.957000  ,5.452993  ,-2.536145 ,1.811213  ,2.003240  ,0.057297  ,0.000000  ,23.490000 ,-0.025183 
4.960971  ,5.452993  ,-2.536145 ,1.811213  ,2.003240  ,0.057297  ,0.000000  ,23.490000 ,-0.025183 
4.966044  ,5.453156  ,-2.554302 ,1.820344  ,2.003240  ,0.057714  ,0.000000  ,23.490000 ,-0.024771 
4.969104  ,5.453156  ,-2.554302 ,1.820344  ,2.003240  ,0.057714  ,0.000000  ,23.490000 ,-0.024771 
4.973122  ,5.453156  ,-2.554302 ,1.820344  ,2.003240  ,0.057714  ,0.000000  ,23.490000 ,-0.024771 
4.977050  ,5.453320  ,-2.572548 ,1.829041  ,2.003240  ,0.058133  ,0.000000  ,23.490000 ,-0.025453 
4.980915  ,5.453320  ,-2.572548 ,1.829041  ,2.003240  ,0.058133  ,0.000000  ,23.490000 ,-0.025453 
4.986331  ,5.453459  ,-2.590879 ,1.837324  ,2.003240  ,0.058529  ,0.000000  ,23.490000 ,-0.025005 
4.988967  ,5.453459  ,-2.590879 ,1.837324  ,2.003240  ,0.058529  ,0.000000  ,23.490000 ,-0.025005 
4.992803  ,5.453459  ,-2.590879 ,1.837324  ,2.003240  ,0.058529  ,0.000000  ,23.490000 ,-0.025005 
4.997168  ,5.453598  ,-2.609291 ,1.845213  ,2.003240  ,0.058926  ,0.000000  ,23.490000 ,-0.024638 
5.001358  ,5.453598  ,-2.609291 ,1.845213  ,2.003240  ,0.058926  ,0.000000  ,23.490000 ,-0.024638 
5.006108  ,5.453710  ,-2.627781 ,1.852727  ,2.003240  ,0.059297  ,0.000000  ,23.490000 ,-0.024197 
5.008950  ,5.453710  ,-2.627781 ,1.852727  ,2.003240  ,0.059297  ,0.000000  ,23.490000 ,-0.024197 
5.012841  ,5.453710  ,-2.627781 ,1.852727  ,2.003240  ,0.059297  ,0.000000  ,23.490000 ,-0.024197 
5.016975  ,5.453821  ,-2.646344 ,1.859884  ,2.003240  ,0.059668  ,0.000000  ,23.490000 ,-0.023836 
5.021110  ,5.453821  ,-2.646344 ,1.859884  ,2.003240  ,0.059668  ,0.000000  ,23.490000 ,-0.023836 
5.025774  ,5.453905  ,-2.664976 ,1.866701  ,2.103880  ,0.060119  ,0.000000  ,24.100000 ,-0.022544 
5.029136  ,5.453905  ,-2.664976 ,1.866701  ,2.103880  ,0.060119  ,0.000000  ,24.100000 ,-0.022544 
5.033234  ,5.453905  ,-2.664976 ,1.866701  ,2.103880  ,0.060119  ,0.000000  ,24.100000 ,-0.022544 
5.037028  ,5.453986  ,-2.683699 ,1.877979  ,2.103880  ,0.060441  ,0.000000  ,24.100000 ,-0.022201 
5.041024  ,5.453986  ,-2.683699 ,1.877979  ,2.103880  ,0.060441  ,0.000000  ,24.100000 ,-0.022201 
5.045773  ,5.454040  ,-2.702533 ,1.888720  ,2.103880  ,0.060738  ,0.000000  ,24.100000 ,-0.021792 
5.049018  ,5.454040  ,-2.702533 ,1.888720  ,2.103880  ,0.060738  ,0.000000  ,24.100000 ,-0.021792 
5.052950  ,5.454040  ,-2.702533 ,1.888720  ,2.103880  ,0.060738  ,0.000000  ,24.100000 ,-0.021792 
5.057146  ,5.454092  ,-2.721471 ,1.898951  ,2.103880  ,0.061032  ,0.000000  ,24.100000 ,-0.021454 
5.060922  ,5.454092  ,-2.721471 ,1.898951  ,2.103880  ,0.061032  ,0.000000  ,24.100000 ,-0.021454 
5.066602  ,5.454114  ,-2.740509 ,1.908695  ,2.103880  ,0.061300  ,0.000000  ,24.100000 ,-0.021614 
5.068963  ,5.454114  ,-2.740509 ,1.908695  ,2.103880  ,0.061300  ,0.000000  ,24.100000 ,-0.021614 
5.072911  ,5.454114  ,-2.740509 ,1.908695  ,2.103880  ,0.061300  ,0.000000  ,24.100000 ,-0.021614 
5.076786  ,5.454134  ,-2.759643 ,1.917976  ,2.103880  ,0.061566  ,0.000000  ,24.100000 ,-0.021242 
5.081120  ,5.454134  ,-2.759643 ,1.917976  ,2.103880  ,0.061566  ,0.000000  ,24.100000 ,-0.021242 
5.085931  ,5.454125  ,-2.778867 ,1.926816  ,2.103880  ,0.061804  ,0.000000  ,24.100000 ,-0.020797 
5.088890  ,5.454125  ,-2.778867 ,1.926816  ,2.103880  ,0.061804  ,0.000000  ,24.100000 ,-0.020797 
5.092869  ,5.454125  ,-2.778867 ,1.926816  ,2.103880  ,0.061804  ,0.000000  ,24.100000 ,-0.020797 
5.097077  ,5.454112  ,-2.798177 ,1.935236  ,2.103880  ,0.062039  ,0.000000  ,24.100000 ,-0.020429 
5.101295  ,5.454112  ,-2.798177 ,1.935236  ,2.103880  ,0.062039  ,0.000000  ,24.100000 ,-0.020429 
5.106879  ,5.454070  ,-2.817569 ,1.943255  ,2.103880  ,0.062246  ,0.000000  ,24.100000 ,-0.019989 
5.109426  ,5.454070  ,-2.817569 ,1.943255  ,2.103880  ,0.062246  ,0.000000  ,24.100000 ,-0.019989 
5.112860  ,5.454070  ,-2.817569 ,1.943255  ,2.103880  ,0.062246  ,0.000000  ,24.100000 ,-0.019989 
5.116857  ,5.454023  ,-2.837040 ,1.950892  ,2.103880  ,0.062450  ,0.000000  ,24.100000 ,-0.019626 
5.121317  ,5.454023  ,-2.837040 ,1.950892  ,2.103880  ,0.062450  ,0.000000  ,24.100000 ,-0.019626 
5.126776  ,5.453946  ,-2.856585 ,1.958167  ,2.103880  ,0.062625  ,0.000000  ,24.100000 ,-0.019192 
5.129285  ,5.453946  ,-2.856585 ,1.958167  ,2.103880  ,0.062625  ,0.000000  ,24.100000 ,-0.019192 
5.133418  ,5.453946  ,-2.856585 ,1.958167  ,2.103880  ,0.062625  ,0.000000  ,24.100000 ,-0.019192 
5.136742  ,5.453866  ,-2.876201 ,1.965096  ,2.200035  ,0.062892  ,0.000000  ,24.700000 ,-0.018184 
5.141003  ,5.453866  ,-2.876201 ,1.965096  ,2.200035  ,0.062892  ,0.000000  ,24.700000 ,-0.018184 
5.145874  ,5.453754  ,-2.895908 ,1.976267  ,2.200035  ,0.063011  ,0.000000  ,24.700000 ,-0.017949 
5.149168  ,5.453754  ,-2.895908 ,1.976267  ,2.200035  ,0.063011  ,0.000000  ,24.700000 ,-0.017949 
5.153147  ,5.453754  ,-2.895908 ,1.976267  ,2.200035  ,0.063011  ,0.000000  ,24.700000 ,-0.017949 
5.156959  ,5.453637  ,-2.915723 ,1.986907  ,2.200035  ,0.063126  ,0.000000  ,24.700000 ,-0.017569 
5.161331  ,5.453637  ,-2.915723 ,1.986907  ,2.200035  ,0.063126  ,0.000000  ,24.700000 ,-0.017569 
5.166293  ,5.453489  ,-2.935643 ,1.997041  ,2.200035  ,0.063212  ,0.000000  ,24.700000 ,-0.017118 
5.168874  ,5.453489  ,-2.935643 ,1.997041  ,2.200035  ,0.063212  ,0.000000  ,24.700000 ,-0.017118 
5.172845  ,5.453489  ,-2.935643 ,1.997041  ,2.200035  ,0.063212  ,0.000000  ,24.700000 ,-0.017118 
5.177395  ,5.453336  ,-2.955661 ,2.006694  ,2.200035  ,0.063293  ,0.000000  ,24.700000 ,-0.016743 
5.181084  ,5.453336  ,-2.955661 ,2.006694  ,2.200035  ,0.063293  ,0.000000  ,24.700000 ,-0.016743 
5.185899  ,5.453151  ,-2.975773 ,2.015887  ,2.200035  ,0.063343  ,0.000000  ,24.700000 ,-0.016298 
5.189296  ,5.453151  ,-2.975773 ,2.015887  ,2.200035  ,0.063343  ,0.000000  ,24.700000 ,-0.016298 
5.193704  ,5.453151  ,-2.975773 ,2.015887  ,2.200035  ,0.063343  ,0.000000  ,24.700000 ,-0.016298 
5.197171  ,5.452961  ,-2.995974 ,2.024643  ,2.200035  ,0.063389  ,0.000000  ,24.700000 ,-0.015927 
5.201355  ,5.452961  ,-2.995974 ,2.024643  ,2.200035  ,0.063389  ,0.000000  ,24.700000 ,-0.015927 
5.205929  ,5.452738  ,-3.016261 ,2.032983  ,2.200035  ,0.063404  ,0.000000  ,24.700000 ,-0.015487 
5.209330  ,5.452738  ,-3.016261 ,2.032983  ,2.200035  ,0.063404  ,0.000000  ,24.700000 ,-0.015487 
5.212926  ,5.452738  ,-3.016261 ,2.032983  ,2.200035  ,0.063404  ,0.000000  ,24.700000 ,-0.015487 
5.217311  ,5.452510  ,-3.036630 ,2.040926  ,2.200035  ,0.063413  ,0.000000  ,24.700000 ,-0.015121 
5.221406  ,5.452510  ,-3.036630 ,2.040926  ,2.200035  ,0.063413  ,0.000000  ,24.700000 ,-0.015121 
5.227000  ,5.452249  ,-3.057075 ,2.048492  ,2.200035  ,0.063392  ,0.000000  ,24.700000 ,-0.014688 
5.229586  ,5.452249  ,-3.057075 ,2.048492  ,2.200035  ,0.063392  ,0.000000  ,24.700000 ,-0.014688 
5.233052  ,5.452249  ,-3.057075 ,2.048492  ,2.200035  ,0.063392  ,0.000000  ,24.700000 ,-0.014688 
5.237206  ,5.451981  ,-3.077594 ,2.055698  ,2.291984  ,0.063450  ,0.000000  ,25.300000 ,-0.013631 
5.241320  ,5.451981  ,-3.077594 ,2.055698  ,2.291984  ,0.063450  ,0.000000  ,25.300000 ,-0.013631 
5.246567  ,5.451680  ,-3.098205 ,2.066933  ,2.291984  ,0.063369  ,0.000000  ,25.300000 ,-0.013173 
5.248874  ,5.451680  ,-3.098205 ,2.066933  ,2.291984  ,0.063369  ,0.000000  ,25.300000 ,-0.013173 
5.253462  ,5.451680  ,-3.098205 ,2.066933  ,2.291984  ,0.063369  ,0.000000  ,25.300000 ,-0.013173 
5.257692  ,5.451372  ,-3.118926 ,2.077634  ,2.291984  ,0.063281  ,0.000000  ,25.300000 ,-0.012791 
5.261674  ,5.451372  ,-3.118926 ,2.077634  ,2.291984  ,0.063281  ,0.000000  ,25.300000 ,-0.012791 
5.266008  ,5.451030  ,-3.139750 ,2.087827  ,2.291984  ,0.063160  ,0.000000  ,25.300000 ,-0.012340 
5.268993  ,5.451030  ,-3.139750 ,2.087827  ,2.291984  ,0.063160  ,0.000000  ,25.300000 ,-0.012340 
5.273275  ,5.451030  ,-3.139750 ,2.087827  ,2.291984  ,0.063160  ,0.000000  ,25.300000 ,-0.012340 
5.277310  ,5.450681  ,-3.160674 ,2.097535  ,2.291984  ,0.063033  ,0.000000  ,25.300000 ,-0.011963 
5.280910  ,5.450681  ,-3.160674 ,2.097535  ,2.291984  ,0.063033  ,0.000000  ,25.300000 ,-0.011963 
5.285866  ,5.450297  ,-3.181692 ,2.106781  ,2.291984  ,0.062873  ,0.000000  ,25.300000 ,-0.011519 
5.289222  ,5.450297  ,-3.181692 ,2.106781  ,2.291984  ,0.062873  ,0.000000  ,25.300000 ,-0.011519 
5.293325  ,5.450297  ,-3.181692 ,2.106781  ,2.291984  ,0.062873  ,0.000000  ,25.300000 ,-0.011519 
5.296839  ,5.449905  ,-3.202800 ,2.115587  ,2.291984  ,0.062705  ,0.000000  ,25.300000 ,-0.011147 
5.301007  ,5.449905  ,-3.202800 ,2.115587  ,2.291984  ,0.062705  ,0.000000  ,25.300000 ,-0.011147 
5.305936  ,5.449479  ,-3.223994 ,2.123975  ,2.291984  ,0.062505  ,0.000000  ,25.300000 ,-0.010709 
5.309353  ,5.449479  ,-3.223994 ,2.123975  ,2.291984  ,0.062505  ,0.000000  ,25.300000 ,-0.010709 
5.313333  ,5.449479  ,-3.223994 ,2.123975  ,2.291984  ,0.062505  ,0.000000  ,25.300000 ,-0.010709 
5.317131  ,5.449044  ,-3.245269 ,2.131964  ,2.291984  ,0.062296  ,0.000000  ,25.300000 ,-0.010342 
5.321385  ,5.449044  ,-3.245269 ,2.131964  ,2.291984  ,0.062296  ,0.000000  ,25.300000 ,-0.010342 
5.326153  ,5.448575  ,-3.266622 ,2.139573  ,2.380305  ,0.062146  ,0.000000  ,25.900000 ,-0.008975 
5.329330  ,5.448575  ,-3.266622 ,2.139573  ,2.380305  ,0.062146  ,0.000000  ,25.900000 ,-0.008975 
5.333037  ,5.448575  ,-3.266622 ,2.139573  ,2.380305  ,0.062146  ,0.000000  ,25.900000 ,-0.008975 
5.336860  ,5.448096  ,-3.288069 ,2.151019  ,2.380305  ,0.061874  ,0.000000  ,25.900000 ,-0.008586 
5.341037  ,5.448096  ,-3.288069 ,2.151019  ,2.380305  ,0.061874  ,0.000000  ,25.900000 ,-0.008586 
5.345690  ,5.447582  ,-3.309628 ,2.161922  ,2.380305  ,0.061566  ,0.000000  ,25.900000 ,-0.008131 
5.349100  ,5.447582  ,-3.309628 ,2.161922  ,2.380305  ,0.061566  ,0.000000  ,25.900000 ,-0.008131 
5.353245  ,5.447582  ,-3.309628 ,2.161922  ,2.380305  ,0.061566  ,0.000000  ,25.900000 ,-0.008131 
5.357012  ,5.447057  ,-3.331293 ,2.172306  ,2.380305  ,0.061250  ,0.000000  ,25.900000 ,-0.007748 
5.360944  ,5.447057  ,-3.331293 ,2.172306  ,2.380305  ,0.061250  ,0.000000  ,25.900000 ,-0.007748 
5.366296  ,5.446497  ,-3.353058 ,2.182196  ,2.380305  ,0.060899  ,0.000000  ,25.900000 ,-0.007300 
5.369190  ,5.446497  ,-3.353058 ,2.182196  ,2.380305  ,0.060899  ,0.000000  ,25.900000 ,-0.007300 
5.373050  ,5.446497  ,-3.353058 ,2.182196  ,2.380305  ,0.060899  ,0.000000  ,25.900000 ,-0.007300 
5.377284  ,5.445926  ,-3.374920 ,2.191616  ,2.380305  ,0.060538  ,0.000000  ,25.900000 ,-0.006923 
5.380799  ,5.445926  ,-3.374920 ,2.191616  ,2.380305  ,0.060538  ,0.000000  ,25.900000 ,-0.006923 
5.386174  ,5.445318  ,-3.396872 ,2.200588  ,2.380305  ,0.060142  ,0.000000  ,25.900000 ,-0.006482 
5.389088  ,5.445318  ,-3.396872 ,2.200588  ,2.380305  ,0.060142  ,0.000000  ,25.900000 ,-0.006482 
5.393299  ,5.445318  ,-3.396872 ,2.200588  ,2.380305  ,0.060142  ,0.000000  ,25.900000 ,-0.006482 
5.396971  ,5.444700  ,-3.418912 ,2.209134  ,2.380305  ,0.059735  ,0.000000  ,25.900000 ,-0.006110 
5.401169  ,5.444700  ,-3.418912 ,2.209134  ,2.380305  ,0.059735  ,0.000000  ,25.900000 ,-0.006110 
5.406866  ,5.444045  ,-3.441034 ,2.217273  ,2.380305  ,0.059293  ,0.000000  ,25.900000 ,-0.004672 
5.408721  ,5.444045  ,-3.441034 ,2.217273  ,2.380305  ,0.059293  ,0.000000  ,25.900000 ,-0.004672 
5.412837  ,5.444045  ,-3.441034 ,2.217273  ,2.380305  ,0.059293  ,0.000000  ,25.900000 ,-0.004672 
5.417287  ,5.443380  ,-3.463236 ,2.225025  ,2.465424  ,0.058932  ,0.000000  ,26.510000 ,-0.004141 
5.421569  ,5.443380  ,-3.463236 ,2.225025  ,2.465424  ,0.058932  ,0.000000  ,26.510000 ,-0.004141 
5.425929  ,5.442676  ,-3.485532 ,2.236456  ,2.465424  ,0.058421  ,0.000000  ,26.510000 ,-0.003681 
5.428924  ,5.442676  ,-3.485532 ,2.236456  ,2.465424  ,0.058421  ,0.000000  ,26.510000 ,-0.003681 
5.433165  ,5.442676  ,-3.485532 ,2.236456  ,2.465424  ,0.058421  ,0.000000  ,26.510000 ,-0.003681 
5.437565  ,5.441960  ,-3.507940 ,2.247344  ,2.465424  ,0.057899  ,0.000000  ,26.510000 ,-0.003294 
5.441083  ,5.441960  ,-3.507940 ,2.247344  ,2.465424  ,0.057899  ,0.000000  ,26.510000 ,-0.003294 
5.445740  ,5.441206  ,-3.530452 ,2.257713  ,2.465424  ,0.057339  ,0.000000  ,26.510000 ,-0.002842 
5.449455  ,5.441206  ,-3.530452 ,2.257713  ,2.465424  ,0.057339  ,0.000000  ,26.510000 ,-0.002842 
5.453454  ,5.441206  ,-3.530452 ,2.257713  ,2.465424  ,0.057339  ,0.000000  ,26.510000 ,-0.002842 
5.456937  ,5.440439  ,-3.553066 ,2.267590  ,2.465424  ,0.056768  ,0.000000  ,26.510000 ,-0.002461 
5.460822  ,5.440439  ,-3.553066 ,2.267590  ,2.465424  ,0.056768  ,0.000000  ,26.510000 ,-0.002461 
5.465825  ,5.439634  ,-3.575775 ,2.276997  ,2.465424  ,0.056159  ,0.000000  ,26.510000 ,-0.002017 
5.468854  ,5.439634  ,-3.575775 ,2.276997  ,2.465424  ,0.056159  ,0.000000  ,26.510000 ,-0.002017 
5.472843  ,5.439634  ,-3.575775 ,2.276997  ,2.465424  ,0.056159  ,0.000000  ,26.510000 ,-0.002017 
5.476907  ,5.438815  ,-3.598575 ,2.285957  ,2.465424  ,0.055537  ,0.000000  ,26.510000 ,-0.001642 
5.481396  ,5.438815  ,-3.598575 ,2.285957  ,2.465424  ,0.055537  ,0.000000  ,26.510000 ,-0.001642 
5.486190  ,5.437958  ,-3.621461 ,2.294490  ,2.465424  ,0.054878  ,0.000000  ,26.510000 ,0.000137  
5.488997  ,5.437958  ,-3.621461 ,2.294490  ,2.465424  ,0.054878  ,0.000000  ,26.510000 ,0.000137  
5.493051  ,5.437958  ,-3.621461 ,2.294490  ,2.465424  ,0.054878  ,0.000000  ,26.510000 ,0.000137  
5.496857  ,5.437088  ,-3.644430 ,2.302618  ,2.465424  ,0.054206  ,0.000000  ,26.510000 ,0.000547  
5.501102  ,5.437088  ,-3.644430 ,2.302618  ,2.465424  ,0.054206  ,0.000000  ,26.510000 ,0.000547  
5.506840  ,5.436178  ,-3.667477 ,2.310360  ,2.547660  ,0.053577  ,0.000000  ,27.110000 ,0.000995  
5.509531  ,5.436178  ,-3.667477 ,2.310360  ,2.547660  ,0.053577  ,0.000000  ,27.110000 ,0.000995  
5.513235  ,5.436178  ,-3.667477 ,2.310360  ,2.547660  ,0.053577  ,0.000000  ,27.110000 ,0.000995  
5.517337  ,5.435279  ,-3.690619 ,2.321643  ,2.547660  ,0.052857  ,0.000000  ,27.110000 ,0.001272  
5.520947  ,5.435279  ,-3.690619 ,2.321643  ,2.547660  ,0.052857  ,0.000000  ,27.110000 ,0.001272  
5.525934  ,5.434431  ,-3.713874 ,2.332391  ,2.547660  ,0.052189  ,0.000000  ,27.110000 ,0.001236  
5.529133  ,5.434431  ,-3.713874 ,2.332391  ,2.547660  ,0.052189  ,0.000000  ,27.110000 ,0.001236  
5.533270  ,5.434431  ,-3.713874 ,2.332391  ,2.547660  ,0.052189  ,0.000000  ,27.110000 ,0.001236  
5.536994  ,5.433603  ,-3.737235 ,2.342627  ,2.547660  ,0.051542  ,0.000000  ,27.110000 ,0.001113  
5.540916  ,5.433603  ,-3.737235 ,2.342627  ,2.547660  ,0.051542  ,0.000000  ,27.110000 ,0.001113  
5.546545  ,5.432817  ,-3.760696 ,2.352376  ,2.547660  ,0.050937  ,0.000000  ,27.110000 ,0.000831  
5.549301  ,5.432817  ,-3.760696 ,2.352376  ,2.547660  ,0.050937  ,0.000000  ,27.110000 ,0.000831  
5.552847  ,5.432817  ,-3.760696 ,2.352376  ,2.547660  ,0.050937  ,0.000000  ,27.110000 ,0.000831  
5.556880  ,5.432044  ,-3.784254 ,2.361662  ,2.547660  ,0.050346  ,0.000000  ,27.110000 ,0.000556  
5.560788  ,5.432044  ,-3.784254 ,2.361662  ,2.547660  ,0.050346  ,0.000000  ,27.110000 ,0.000556  
5.566178  ,5.431309  ,-3.807903 ,2.370506  ,2.547660  ,0.049793  ,0.000000  ,27.110000 ,0.001504  
5.569011  ,5.431309  ,-3.807903 ,2.370506  ,2.547660  ,0.049793  ,0.000000  ,27.110000 ,0.001504  
5.572898  ,5.431309  ,-3.807903 ,2.370506  ,2.547660  ,0.049793  ,0.000000  ,27.110000 ,0.001504  
5.577442  ,5.430585  ,-3.831639 ,2.378930  ,2.547660  ,0.049253  ,0.000000  ,27.110000 ,0.001138  
5.581044  ,5.430585  ,-3.831639 ,2.378930  ,2.547660  ,0.049253  ,0.000000  ,27.110000 ,0.001138  
5.585931  ,5.429897  ,-3.855459 ,2.386953  ,2.547660  ,0.048750  ,0.000000  ,27.110000 ,0.000689  
5.588974  ,5.429897  ,-3.855459 ,2.386953  ,2.547660  ,0.048750  ,0.000000  ,27.110000 ,0.000689  
5.593062  ,5.429897  ,-3.855459 ,2.386953  ,2.547660  ,0.048750  ,0.000000  ,27.110000 ,0.000689  
5.596895  ,5.429220  ,-3.879357 ,2.394594  ,2.627305  ,0.048323  ,0.000000  ,27.710000 ,0.000294  
5.600942  ,5.429220  ,-3.879357 ,2.394594  ,2.627305  ,0.048323  ,0.000000  ,27.710000 ,0.000294  
5.606156  ,5.428579  ,-3.903350 ,2.405660  ,2.627305  ,0.047847  ,0.000000  ,27.710000 ,-0.000150 
5.609110  ,5.428579  ,-3.903350 ,2.405660  ,2.627305  ,0.047847  ,0.000000  ,27.710000 ,-0.000150 
5.613170  ,5.428579  ,-3.903350 ,2.405660  ,2.627305  ,0.047847  ,0.000000  ,27.710000 ,-0.000150 
5.617082  ,5.427948  ,-3.927451 ,2.416199  ,2.627305  ,0.047382  ,0.000000  ,27.710000 ,-0.000529 
5.620858  ,5.427948  ,-3.927451 ,2.416199  ,2.627305  ,0.047382  ,0.000000  ,27.710000 ,-0.000529 
5.625980  ,5.427353  ,-3.951656 ,2.426237  ,2.627305  ,0.046953  ,0.000000  ,27.710000 ,-0.000969 
5.628846  ,5.427353  ,-3.951656 ,2.426237  ,2.627305  ,0.046953  ,0.000000  ,27.710000 ,-0.000969 
5.633005  ,5.427353  ,-3.951656 ,2.426237  ,2.627305  ,0.046953  ,0.000000  ,27.710000 ,-0.000969 
5.636955  ,5.426743  ,-3.975958 ,2.435798  ,2.627305  ,0.046510  ,0.000000  ,27.710000 ,-0.000214 
5.641709  ,5.426743  ,-3.975958 ,2.435798  ,2.627305  ,0.046510  ,0.000000  ,27.710000 ,-0.000214 
5.646159  ,5.426077  ,-4.000353 ,2.444904  ,2.627305  ,0.046012  ,0.000000  ,27.710000 ,-0.000182 
5.649077  ,5.426077  ,-4.000353 ,2.444904  ,2.627305  ,0.046012  ,0.000000  ,27.710000 ,-0.000182 
5.653191  ,5.426077  ,-4.000353 ,2.444904  ,2.627305  ,0.046012  ,0.000000  ,27.710000 ,-0.000182 
5.657205  ,5.425386  ,-4.024835 ,2.453577  ,2.627305  ,0.045489  ,0.000000  ,27.710000 ,-0.000056 
5.661224  ,5.425386  ,-4.024835 ,2.453577  ,2.627305  ,0.045489  ,0.000000  ,27.710000 ,-0.000056 
5.665932  ,5.424647  ,-4.049401 ,2.461838  ,2.627305  ,0.044920  ,0.000000  ,27.710000 ,0.000240  
5.668968  ,5.424647  ,-4.049401 ,2.461838  ,2.627305  ,0.044920  ,0.000000  ,27.710000 ,0.000240  
5.673122  ,5.424647  ,-4.049401 ,2.461838  ,2.627305  ,0.044920  ,0.000000  ,27.710000 ,0.000240  
5.677070  ,5.423891  ,-4.074047 ,2.469706  ,2.704608  ,0.044397  ,0.000000  ,28.310000 ,0.000518  
5.680936  ,5.423891  ,-4.074047 ,2.469706  ,2.704608  ,0.044397  ,0.000000  ,28.310000 ,0.000518  
5.685842  ,5.423090  ,-4.098787 ,2.480876  ,2.704608  ,0.043747  ,0.000000  ,28.310000 ,0.000902  
